data;
set S := 1, 2, 3, 4, 5;
set A1[1] := 1;
 4 4 1 4 2 1 0.17837714183830977
 4 4 1 4 2 2 -0.1104024648289978
 4 4 1 4 3 1 0.08477740227826527
 4 4 1 4 3 2 -0.0939076036450136
 4 4 1 4 4 1 0.6132317953142152
 4 4 1 4 4 2 -0.10841197141962958
 4 4 1 4 5 1 -0.5719831493158317
 4 4 1 4 5 2 -0.24743721791743845
 4 4 1 5 1 1 0.3686455037817884
 4 4 1 5 1 2 -0.4871961562801981
 4 4 1 5 1 3 0.12118215893519602
 4 4 1 5 1 4 -0.18713685713502423
 4 4 1 5 2 1 -0.16766937748005775
 4 4 1 5 2 2 0.2705476162689448
 4 4 1 5 2 3 -0.29341109925141184
 4 4 1 5 2 4 0.11333760598984734
 4 4 2 1 1 1 0.0590358678096746
 4 4 2 1 1 2 0.6608116224504467
 4 4 2 2 1 1 -0.335533084103655
 4 4 2 2 1 2 -0.778605556620858
 4 4 2 2 2 1 0.051783387945188
 4 4 2 2 2 2 -0.2374477045387302
 4 4 2 3 1 1 0.39451656390652595
 4 4 2 3 1 2 0.47980109601402776
 4 4 2 3 1 3 0.4880774255197164
 4 4 2 3 2 1 0.08683454520655465
 4 4 2 3 2 2 0.5951835674504703
 4 4 2 3 2 3 0.685009560699496
 4 4 2 3 3 1 -0.4928114411311808
 4 4 2 3 3 2 0.0020797862973072623
 4 4 2 3 3 3 -0.2567394800251759
 4 4 2 4 1 1 -0.007410303938830062
 4 4 2 4 1 2 -0.3209392983316096
 4 4 2 4 2 1 -0.3784224750774968
 4 4 2 4 2 2 0.1250671727516395
 4 4 2 4 3 1 -0.14153652272972528
 4 4 2 4 3 2 -0.02692908663448018
 4 4 2 4 4 1 -0.10841197141961773
 4 4 2 4 4 2 0.7276197073990187
 4 4 2 4 5 1 0.6907506536020099
 4 4 2 4 5 2 0.3565864924008093
 4 4 2 5 1 1 -0.3101902896923335
 4 4 2 5 1 2 0.5829350715688737
 4 4 2 5 1 3 -0.2144295472128586
 4 4 2 5 1 4 0.17491561441104525
 4 4 2 5 2 1 0.08352223050817159
 4 4 2 5 2 2 -0.34682727090634335
 4 4 2 5 2 3 0.5109556323335929
 4 4 2 5 2 4 -0.08524397350253621
 4 5 1 1 1 1 0.6796534901641905
 4 5 1 1 1 2 2.807233455381523
 4 5 1 2 1 1 -1.3589630899822023
 4 5 1 2 1 2 -3.9890730610568315
 4 5 1 2 2 1 0.5479148423835452
 4 5 1 2 2 2 -1.0978974482432973
 4 5 1 3 1 1 1.767155129329164
 4 5 1 3 1 2 2.7594800083379667
 4 5 1 3 1 3 2.6974055990220265
 4 5 1 3 2 1 0.08309473371155762
 4 5 1 3 2 2 2.74353249779215
 4 5 1 3 2 3 3.1730702512959965
 4 5 1 3 3 1 -2.3958032446245423
 4 5 1 3 3 2 0.46328480185941046
 4 5 1 3 3 3 -1.1870280595088598
 4 5 1 4 1 1 -0.3482706231837399
 4 5 1 4 1 2 -1.0510292565981578
 4 5 1 4 2 1 -1.793088385763397
 4 5 1 4 2 2 0.5767575045831861
 4 5 1 4 3 1 -0.4128875418568114
 4 5 1 4 3 2 0.4981845806137494
 4 5 1 4 4 1 -0.5719831493157709
 4 5 1 4 4 2 0.6907506536019579
 4 5 1 4 5 1 3.8972758527919398
 4 5 1 4 5 2 1.6985179033890812
 4 5 1 5 1 1 -1.8186989962357878
 4 5 1 5 1 2 2.497665337084039
 4 5 1 5 1 3 -0.8797820166663317
 4 5 1 5 1 4 1.053825233801686
 4 5 1 5 2 1 0.5433301621436648
 4 5 1 5 2 2 -1.5586991773122185
 4 5 1 5 2 3 2.3119854025143893
 4 5 1 5 2 4 -0.596503344670086
 4 5 2 1 1 1 0.2929581518458142
 4 5 2 1 1 2 1.4681830326281715
 4 5 2 2 1 1 -0.723324851375861
 4 5 2 2 1 2 -2.0212073830659336
 4 5 2 2 2 1 0.31771594604369113
 4 5 2 2 2 2 -0.3820176062766268
 4 5 2 3 1 1 0.8841600327136047
 4 5 2 3 1 2 1.4670084664887324
 4 5 2 3 1 3 1.294527667870871
 4 5 2 3 2 1 0.07346167140748217
 4 5 2 3 2 2 1.4187262377580192
 4 5 2 3 2 3 1.5466667565890684
 4 5 2 3 3 1 -1.2203266793215608
 4 5 2 3 3 2 0.27549133881151133
 4 5 2 3 3 3 -0.7002740845101926
 4 5 2 4 1 1 -0.1600966841026885
 4 5 2 4 1 2 -0.5212050335398298
 4 5 2 4 2 1 -0.9652656462243272
 4 5 2 4 2 2 0.1665453801782456
 4 5 2 4 3 1 -0.18046527374738386
 4 5 2 4 3 2 0.25467028154847154
 4 5 2 4 4 1 -0.24743721791742207
 4 5 2 4 4 2 0.3565864924008023
 4 5 2 4 5 1 1.6985179033891225
 4 5 2 4 5 2 1.3551161098101145
 4 5 2 5 1 1 -0.9319187196100025
 4 5 2 5 1 2 1.284010168448016
 4 5 2 5 1 3 -0.505525233713796
 4 5 2 5 1 4 0.6709263757373942
 4 5 2 5 2 1 0.27417578739209386
 4 5 2 5 2 2 -0.8353066813933985
 4 5 2 5 2 3 1.2038222114719899
 4 5 2 5 2 4 -0.35729215108905943
 5 1 1 1 1 1 -0.43749552697547567
 5 1 1 1 1 2 -1.4936635988979883
 5 1 1 2 1 1 0.6903217563022407
 5 1 1 2 1 2 2.0660688072011393
 5 1 1 2 2 1 -0.33327619865966696
 5 1 1 2 2 2 0.5966945398527165
 5 1 1 3 1 1 -1.1023063409873026
 5 1 1 3 1 2 -1.3878210719450024
 5 1 1 3 1 3 -1.3249017078255283
 5 1 1 3 2 1 -0.05800225773192244
 5 1 1 3 2 2 -1.513081848339282
 5 1 1 3 2 3 -1.6483255913647892
 5 1 1 3 3 1 1.2243001029250042
 5 1 1 3 3 2 -0.27156854313823364
 5 1 1 3 3 3 0.6191145663508515
 5 1 1 4 1 1 0.20255708307850273
 5 1 1 4 1 2 0.5964742357090455
 5 1 1 4 2 1 0.8962336778038844
 5 1 1 4 2 2 -0.20099622786035026
 5 1 1 4 3 1 0.20518220034196336
 5 1 1 4 3 2 -0.2506761673135527
 5 1 1 4 4 1 0.368645503781763
 5 1 1 4 4 2 -0.31019028969232554
 5 1 1 4 5 1 -1.8186989962358642
 5 1 1 4 5 2 -0.9319187196100067
 5 1 1 5 1 1 1.3559915441000707
 5 1 1 5 1 2 -1.3656610088267838
 5 1 1 5 1 3 0.38373830107283063
 5 1 1 5 1 4 -0.5293421266981252
 5 1 1 5 2 1 -0.29333625033078153
 5 1 1 5 2 2 0.8002612354733549
 5 1 1 5 2 3 -1.205258622573314
 5 1 1 5 2 4 0.302928541554644
 5 1 2 1 1 1 0.5116606976095659
 5 1 2 1 1 2 2.2102122137916944
 5 1 2 2 1 1 -1.1097795049658434
 5 1 2 2 1 2 -3.0038063257551437
 5 1 2 2 2 1 0.443719175894587
 5 1 2 2 2 2 -0.748463606684558
 5 1 2 3 1 1 1.511131058722078
 5 1 2 3 1 2 2.0817439153425235
 5 1 2 3 1 3 1.9934485646468705
 5 1 2 3 2 1 -0.02542558987785426
 5 1 2 3 2 2 2.0362570290981696
 5 1 2 3 2 3 2.445845950413708
 5 1 2 3 3 1 -1.82606181274465
 5 1 2 3 3 2 0.24161042522944012
 5 1 2 3 3 3 -0.9609185822458759
 5 1 2 4 1 1 -0.2692847331638858
 5 1 2 4 1 2 -0.8587599587114947
 5 1 2 4 2 1 -1.3546993895589847
 5 1 2 4 2 2 0.49242322278657147
 5 1 2 4 3 1 -0.257716111892218
 5 1 2 4 3 2 0.32994987797898667
 5 1 2 4 4 1 -0.4871961562801708
 5 1 2 4 4 2 0.5829350715688613
 5 1 2 4 5 1 2.4976653370840967
 5 1 2 4 5 2 1.2840101684480123
 5 1 2 5 1 1 -1.3656610088267747
 5 1 2 5 1 2 2.6055821149385747
 5 1 2 5 1 3 -0.7041892527626755
 5 1 2 5 1 4 0.8986634078447477
 5 1 2 5 2 1 0.4945041571219265
 5 1 2 5 2 2 -1.3096793782045753
 5 1 2 5 2 3 1.7742777384956085
 5 1 2 5 2 4 -0.5088373461641168
 5 1 3 1 1 1 -0.18776365666549188
 5 1 3 1 1 2 -0.6637513800276051
 5 1 3 2 1 1 0.48902948064244606
 5 1 3 2 1 2 1.0417347356439297
 5 1 3 2 2 1 -0.14553215949227033
 5 1 3 2 2 2 0.18438168343407607
 5 1 3 3 1 1 -0.5825523645456532
 5 1 3 3 1 2 -0.6988736203449856
 5 1 3 3 1 3 -0.7015887586683613
 5 1 3 3 2 1 -0.09711288217437287
 5 1 3 3 2 2 -0.7233437481462682
 5 1 3 3 2 3 -0.7786705420467653
 5 1 3 3 3 1 0.6231823510099638
 5 1 3 3 3 2 -0.15917495603238607
 5 1 3 3 3 3 0.356207994999947
 5 1 3 4 1 1 0.10217951490056776
 5 1 3 4 1 2 0.2861241566914835
 5 1 3 4 2 1 0.397136879856166
 5 1 3 4 2 2 -0.12620592467755087
 5 1 3 4 3 1 0.10476310775863315
 5 1 3 4 3 2 -0.19071613730517734
 5 1 3 4 4 1 0.12118215893519257
 5 1 3 4 4 2 -0.214429547212867
 5 1 3 4 5 1 -0.8797820166663931
 5 1 3 4 5 2 -0.5055252337138115
 5 1 3 5 1 1 0.38373830107285173
 5 1 3 5 1 2 -0.7041892527626998
 5 1 3 5 1 3 0.7236385293062476
 5 1 3 5 1 4 -0.3382542905380297
 5 1 3 5 2 1 -0.20380065428157287
 5 1 3 5 2 2 0.42348845382340494
 5 1 3 5 2 3 -0.6349656084503589
 5 1 3 5 2 4 0.1895805262879349
 5 1 4 1 1 1 0.16174566502464313
 5 1 4 1 1 2 0.9524237937521919
 5 1 4 2 1 1 -0.4181304166361076
 5 1 4 2 1 2 -1.3582925082446782
 5 1 4 2 2 1 0.20038409824086922
 5 1 4 2 2 2 -0.32847335985459575
 5 1 4 3 1 1 0.6648163298906952
 5 1 4 3 1 2 0.9682645732505946
 5 1 4 3 1 3 0.7583418992207758
 5 1 4 3 2 1 0.020615351305004012
 5 1 4 3 2 2 0.8689506306584442
 5 1 4 3 2 3 1.0008933859972957
 5 1 4 3 3 1 -0.7207938325660239
 5 1 4 3 3 2 0.1124839566339832
 5 1 4 3 3 3 -0.4473728333905032
 5 1 4 4 1 1 -0.21847997987518833
 5 1 4 4 1 2 -0.34208708273761895
 5 1 4 4 2 1 -0.6356877534276869
 5 1 4 4 2 2 0.13045515276322311
 5 1 4 4 3 1 -0.03590841079329482
 5 1 4 4 3 2 0.19238319576278984
 5 1 4 4 4 1 -0.18713685713502087
 5 1 4 4 4 2 0.17491561441105197
 5 1 4 4 5 1 1.0538252338017369
 5 1 4 4 5 2 0.6709263757374058
 5 1 4 5 1 1 -0.5293421266981424
 5 1 4 5 1 2 0.8986634078447675
 5 1 4 5 1 3 -0.33825429053802913
 5 1 4 5 1 4 0.815526954123373
 5 1 4 5 2 1 0.20651131262300548
 5 1 4 5 2 2 -0.47859774573324376
 5 1 4 5 2 3 0.8084540207304477
 5 1 4 5 2 4 -0.2585512241335983
 5 2 1 1 1 1 0.13308293523670967
 5 2 1 1 1 2 0.512276752689031
 5 2 1 2 1 1 -0.2601238899012895
 5 2 1 2 1 2 -0.6449051225800402
 5 2 1 2 2 1 0.09878329876754752
 5 2 1 2 2 2 -0.19625778005886962
 5 2 1 3 1 1 0.26203028393145494
 5 2 1 3 1 2 0.39582178869436324
 5 2 1 3 1 3 0.4069977938554785
 5 2 1 3 2 1 -0.10312675364123353
 5 2 1 3 2 2 0.5679593073910709
 5 2 1 3 2 3 0.48491682537433156
 5 2 1 3 3 1 -0.34893615430064795
 5 2 1 3 3 2 0.18237228071014494
 5 2 1 3 3 3 -0.151776775244803
 5 2 1 4 1 1 -0.04544431799458799
 5 2 1 4 1 2 -0.21388501643134594
 5 2 1 4 2 1 -0.2233515502746835
 5 2 1 4 2 2 0.07418737229308764
 5 2 1 4 3 1 -0.029958473036963584
 5 2 1 4 3 2 0.08704832830961555
 5 2 1 4 4 1 -0.16766937748005667
 5 2 1 4 4 2 0.08352223050816662
 5 2 1 4 5 1 0.5433301621436459
 5 2 1 4 5 2 0.2741757873920857
 5 2 1 5 1 1 -0.29333625033077276
 5 2 1 5 1 2 0.4945041571219163
 5 2 1 5 1 3 -0.2038006542815695
 5 2 1 5 1 4 0.20651131262300265
 5 2 1 5 2 1 0.6400784149115479
 5 2 1 5 2 2 -0.32151405263846694
 5 2 1 5 2 3 0.35347092274545455
 5 2 1 5 2 4 -0.19451961300376036
 5 2 2 1 1 1 -0.3219117582368191
 5 2 2 1 1 2 -1.3511021600390989
 5 2 2 2 1 1 0.8048287065137085
 5 2 2 2 1 2 1.8401965898999786
 5 2 2 2 2 1 -0.21970782267260197
 5 2 2 2 2 2 0.43828715867329765
 5 2 2 3 1 1 -0.7904671271884169
 5 2 2 3 1 2 -1.3366824940894018
 5 2 2 3 1 3 -1.2506507356389123
 5 2 2 3 2 1 -0.011221624768146393
 5 2 2 3 2 2 -1.280203918539391
 5 2 2 3 2 3 -1.5088725680578097
 5 2 2 3 3 1 1.1199859417063565
 5 2 2 3 3 2 -0.19097798495319496
 5 2 2 3 3 3 0.5252569631694958
 5 2 2 4 1 1 0.08479799708707941
 5 2 2 4 1 2 0.40087318009537
 5 2 2 4 2 1 0.7813493532008516
 5 2 2 4 2 2 -0.2929294682700171
 5 2 2 4 3 1 0.13107753962501179
 5 2 2 4 3 2 -0.1470904268482653
 5 2 2 4 4 1 0.2705476162689266
 5 2 2 4 4 2 -0.34682727090632126
 5 2 2 4 5 1 -1.5586991773122005
 5 2 2 4 5 2 -0.8353066813933815
 5 2 2 5 1 1 0.8002612354733218
 5 2 2 5 1 2 -1.3096793782045513
 5 2 2 5 1 3 0.4234884538233837
 5 2 2 5 1 4 -0.4785977457332279
 5 2 2 5 2 1 -0.32151405263847616
 5 2 2 5 2 2 1.253284187256775
 5 2 2 5 2 3 -1.1402397270181326
 5 2 2 5 2 4 0.21219854411268035
 5 2 3 1 1 1 0.5519572336880578
 5 2 3 1 1 2 1.9279721596322301
 5 2 3 2 1 1 -1.0640761731849384
 5 2 3 2 1 2 -2.7445359521698793
 5 2 3 2 2 1 0.3687742308236692
 5 2 3 2 2 2 -0.7519718691487985
 5 2 3 3 1 1 1.312918446708173
 5 2 3 3 1 2 1.8961373763571314
 5 2 3 3 1 3 1.7461385711511026
 5 2 3 3 2 1 0.04784874466397665
 5 2 3 3 2 2 1.9296435895117883
 5 2 3 3 2 3 2.204754535059278
 5 2 3 3 3 1 -1.6328780563874288
 5 2 3 3 3 2 0.25772417319749225
 5 2 3 3 3 3 -0.8443848137282511
 5 2 3 4 1 1 -0.11925622710632278
 5 2 3 4 1 2 -0.854390435965781
 5 2 3 4 2 1 -1.2279658193474814
 5 2 3 4 2 2 0.3033566033736429
 5 2 3 4 3 1 -0.257529737626283
 5 2 3 4 3 2 0.3969630759285546
 5 2 3 4 4 1 -0.29341109925138265
 5 2 3 4 4 2 0.5109556323335831
 5 2 3 4 5 1 2.311985402514473
 5 2 3 4 5 2 1.2038222114719945
 5 2 3 5 1 1 -1.2052586225733115
 5 2 3 5 1 2 1.774277738495619
 5 2 3 5 1 3 -0.6349656084503341
 5 2 3 5 1 4 0.8084540207304285
 5 2 3 5 2 1 0.3534709227454672
 5 2 3 5 2 2 -1.1402397270181703
 5 2 3 5 2 3 2.1319300881717957
 5 2 3 5 2 4 -0.5062134035378552
 5 2 4 1 1 1 -0.07816056499611003
 5 2 4 1 1 2 -0.4696555538674194
 5 2 4 2 1 1 0.2330748483956952
 5 2 4 2 1 2 0.6456776215692916
 5 2 4 2 2 1 -0.15819204197861148
 5 2 4 2 2 2 0.25453347395840814
 5 2 4 3 1 1 -0.362801931999943
 5 2 4 3 1 2 -0.5189658743273102
 5 2 4 3 1 3 -0.43390139834043673
 5 2 4 3 2 1 -0.05977715202862993
 5 2 4 3 2 2 -0.5306869705120615
 5 2 4 3 2 3 -0.6542306704364204
 5 2 4 3 3 1 0.5098850906812276
 5 2 4 3 3 2 -0.0714714387230354
 5 2 4 3 3 3 0.1891153290174978
 5 2 4 4 1 1 -0.006443990080236189
 5 2 4 4 1 2 0.08037076738308685
 5 2 4 4 2 1 0.34299056149679386
 5 2 4 4 2 2 -0.015320488243248984
 5 2 4 4 3 1 0.1124706441250077
 5 2 4 4 3 2 -0.01122548068350393
 5 2 4 4 4 1 0.11333760598984507
 5 2 4 4 4 2 -0.08524397350255294
 5 2 4 4 5 1 -0.5965033446701916
 5 2 4 4 5 2 -0.35729215108908996
 5 2 4 5 1 1 0.3029285415546833
 5 2 4 5 1 2 -0.5088373461641642
 5 2 4 5 1 3 0.1895805262879396
 5 2 4 5 1 4 -0.25855122413360454
 5 2 4 5 2 1 -0.1945196130037656
 5 2 4 5 2 2 0.21219854411271905
 5 2 4 5 2 3 -0.5062134035379041
 5 2 4 5 2 4 0.585361875883241;
