data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
 5 2 3 1 2 3 -1.0965340070163099
 5 2 3 1 2 4 0.014312536877471119
 5 2 3 1 2 5 2.2065307502575533
 5 2 3 1 3 1 -2.4681247975980014
 5 2 3 1 3 2 2.3938574848445278
 5 2 3 1 3 3 1.3318449722827146
 5 2 3 1 3 4 1.748866029759836
 5 2 3 1 3 5 0.4445108095991855
 5 2 3 1 4 1 -0.853992938807241
 5 2 3 1 4 2 -1.1094472419541177
 5 2 3 1 4 3 -4.062736472481089
 5 2 3 1 4 4 -0.009860890723587668
 5 2 3 1 4 5 0.7529812107635758
 5 2 3 2 1 1 -2.2877275983792917
 5 2 3 2 2 1 -0.7832255192443256
 5 2 3 2 3 1 -1.2693979854857487
 5 2 3 3 1 1 -2.121854640600277
 5 2 3 3 1 2 1.9245121631850879
 5 2 3 3 2 1 -3.612429127398031
 5 2 3 3 2 2 1.4879530449373435
 5 2 3 4 1 1 1.153636887745105
 5 2 3 4 1 2 2.3096839391086896
 5 2 3 4 2 1 2.789511065930288
 5 2 3 4 2 2 -1.667957280377045
 5 2 3 4 3 1 0.3081665291787205
 5 2 3 4 3 2 0.05255524608476362
 5 2 3 4 4 1 -3.0713910781906653
 5 2 3 4 4 2 -1.5395009246019498
 5 2 3 5 1 1 -1.680519767998935
 5 2 3 5 1 2 4.490469164683347
 5 2 3 5 1 3 -0.3989091906931918
 5 2 3 5 2 1 -0.5332245944387012
 5 2 3 5 2 2 -1.5629374231684228
 5 2 3 5 2 3 4.857303917119905
 5 2 3 6 1 1 1.4054650286252184
 5 2 3 6 1 2 -1.965440861586961
 5 2 3 6 2 1 -2.0979812923724785
 5 2 3 6 2 2 0.09430974895161863
 5 2 3 6 3 1 -1.0791847221749036
 5 2 3 6 3 2 -0.20017848085133347
 5 2 3 6 4 1 -0.5928223491654461
 5 2 3 6 4 2 2.0086034947396643
 5 2 3 7 1 1 0.4777099984864007
 5 2 3 7 1 2 -1.137465104683758
 5 2 3 7 1 3 -1.4395596368017256
 5 2 3 7 2 1 -3.300925129810711
 5 2 3 7 2 2 1.2078083261077193
 5 2 3 7 2 3 -2.286895828823282
 5 2 3 7 3 1 -0.524015494543294
 5 2 3 7 3 2 2.6236472577356094
 5 2 3 7 3 3 -7.307042326359249
 5 2 3 7 4 1 0.018162938719527337
 5 2 3 7 4 2 -0.4396088626017107
 5 2 3 7 4 3 1.282091490363824
 5 2 3 8 1 1 1.33974358944429
 5 2 3 8 2 1 -0.8278498888950659
 5 2 3 9 1 1 -3.9549109133050826
 5 2 3 9 1 2 -0.7162198546328838
 5 2 3 9 1 3 -2.015211923060728
 6 1 1 1 1 1 0.3971886463390591
 6 1 1 1 1 2 0.4242204968001081
 6 1 1 1 1 3 0.09402667667888227
 6 1 1 1 1 4 0.22275827332734224
 6 1 1 1 1 5 1.0861496168390614
 6 1 1 1 2 1 -0.9150630815632913
 6 1 1 1 2 2 0.20600856795929132
 6 1 1 1 2 3 -0.320546429351439
 6 1 1 1 2 4 0.0179328130497039
 6 1 1 1 2 5 0.7750127136229038
 6 1 1 1 3 1 -0.8204118360461533
 6 1 1 1 3 2 0.7152693591833601
 6 1 1 1 3 3 0.39939380365007543
 6 1 1 1 3 4 0.592054812448798
 6 1 1 1 3 5 0.13491854753789045
 6 1 1 1 4 1 -0.32704130291397343
 6 1 1 1 4 2 -0.3679026361132505
 6 1 1 1 4 3 -1.326391179914721
 6 1 1 1 4 4 -0.004515956873945083
 6 1 1 1 4 5 0.2830510725567589
 6 1 1 2 1 1 -0.774951554572785
 6 1 1 2 2 1 -0.2007837716096384
 6 1 1 2 3 1 -0.43553477928946915
 6 1 1 3 1 1 -0.6834271871274267
 6 1 1 3 1 2 0.6055904108728661
 6 1 1 3 2 1 -1.157606360829651
 6 1 1 3 2 2 0.44830985761536163
 6 1 1 4 1 1 0.33936899858334735
 6 1 1 4 1 2 0.7163776717708062
 6 1 1 4 2 1 0.8661777153817234
 6 1 1 4 2 2 -0.5175923594892792
 6 1 1 4 3 1 0.06861507694523446
 6 1 1 4 3 2 -0.015456926084742752
 6 1 1 4 4 1 -0.9505339139939217
 6 1 1 4 4 2 -0.43445144674086256
 6 1 1 5 1 1 -0.49366166161460484
 6 1 1 5 1 2 1.4682628517032779
 6 1 1 5 1 3 -0.15136536058067573
 6 1 1 5 2 1 -0.18135688222927002
 6 1 1 5 2 2 -0.5453531833852816
 6 1 1 5 2 3 1.4054650286248525
 6 1 1 6 1 1 0.8425958115296086
 6 1 1 6 1 2 -0.6614260499612861
 6 1 1 6 2 1 -0.6701155317838428
 6 1 1 6 2 2 -0.003385116659499502
 6 1 1 6 3 1 -0.3471799513631017
 6 1 1 6 3 2 -0.015089273984028928
 6 1 1 6 4 1 -0.17936128931465103
 6 1 1 6 4 2 0.7076830652677156
 6 1 1 7 1 1 0.16141884906481832
 6 1 1 7 1 2 -0.40512250448123044
 6 1 1 7 1 3 -0.5011445173783188
 6 1 1 7 2 1 -1.0536465315564332
 6 1 1 7 2 2 0.33621045345635947
 6 1 1 7 2 3 -0.7374857463324572
 6 1 1 7 3 1 -0.17439637043912234
 6 1 1 7 3 2 0.8817430192329174
 6 1 1 7 3 3 -2.3612424169667174
 6 1 1 7 4 1 -0.036131104434210554
 6 1 1 7 4 2 -0.16674809150553027
 6 1 1 7 4 3 0.4405083654636011
 6 1 1 8 1 1 0.4030753373873686
 6 1 1 8 2 1 -0.23385498544985586
 6 1 1 9 1 1 -1.233629760053755
 6 1 1 9 1 2 -0.19672049404810374
 6 1 1 9 1 3 -0.6028408694843321
 6 1 2 1 1 1 -0.5713783892147597
 6 1 2 1 1 2 -0.6413896830712116
 6 1 2 1 1 3 -0.08315360624361445
 6 1 2 1 1 4 -0.27933238413325684
 6 1 2 1 1 5 -1.6433107290325386
 6 1 2 1 2 1 1.2829636390827186
 6 1 2 1 2 2 -0.31447951032407145
 6 1 2 1 2 3 0.48318282255214595
 6 1 2 1 2 4 0.011638624140616984
 6 1 2 1 2 5 -1.0286408819187367
 6 1 2 1 3 1 1.173782161267583
 6 1 2 1 3 2 -1.142985559632971
 6 1 2 1 3 3 -0.5356449689062374
 6 1 2 1 3 4 -0.7899965199816935
 6 1 2 1 3 5 -0.19684243518719732
 6 1 2 1 4 1 0.3902894569818375
 6 1 2 1 4 2 0.5749105654416893
 6 1 2 1 4 3 1.7776302480077417
 6 1 2 1 4 4 0.08273559589208788
 6 1 2 1 4 5 -0.3252211846985467
 6 1 2 2 1 1 1.0339394963434885
 6 1 2 2 2 1 0.28248579314141903
 6 1 2 2 3 1 0.6183049437758269
 6 1 2 3 1 1 0.9131196486534704
 6 1 2 3 1 2 -0.8439904378115091
 6 1 2 3 2 1 1.6157454013181622
 6 1 2 3 2 2 -0.6877712927711105
 6 1 2 4 1 1 -0.4822508710783556
 6 1 2 4 1 2 -1.0532967505093151
 6 1 2 4 2 1 -1.3378406140126125
 6 1 2 4 2 2 0.7361819498604114
 6 1 2 4 3 1 -0.09129458238536299
 6 1 2 4 3 2 0.004435182293555871
 6 1 2 4 4 1 1.3260896806620242
 6 1 2 4 4 2 0.5962658371576186
 6 1 2 5 1 1 0.7314491895045573
 6 1 2 5 1 2 -2.043792024767919
 6 1 2 5 1 3 0.26681980226937235
 6 1 2 5 2 1 0.24094507417021782
 6 1 2 5 2 2 0.6804852777733564
 6 1 2 5 2 3 -1.965440861587362
 6 1 2 6 1 1 -0.6614260499615807
 6 1 2 6 1 2 1.2938636133306687
 6 1 2 6 2 1 0.9268726862211535
 6 1 2 6 2 2 -0.07478616944731525
 6 1 2 6 3 1 0.5033274611628731
 6 1 2 6 3 2 0.14924054220624053
 6 1 2 6 4 1 0.19101849240646543
 6 1 2 6 4 2 -0.9694954494683711
 6 1 2 7 1 1 -0.29920985587085874
 6 1 2 7 1 2 0.5424543521123183
 6 1 2 7 1 3 0.6698664753726291
 6 1 2 7 2 1 1.5254884262038055
 6 1 2 7 2 2 -0.5335179438551894
 6 1 2 7 2 3 1.009499006573729
 6 1 2 7 3 1 0.21142596784552165
 6 1 2 7 3 2 -1.16367344644226
 6 1 2 7 3 3 3.286925389948722
 6 1 2 7 4 1 -0.09936540350235333
 6 1 2 7 4 2 0.16626980526887125
 6 1 2 7 4 3 -0.5215776438505287
 6 1 2 8 1 1 -0.5788137495778991
 6 1 2 8 2 1 0.3908973290748483
 6 1 2 9 1 1 1.8215325916556473
 6 1 2 9 1 2 0.39265890056070324
 6 1 2 9 1 3 0.9062220595757055
 6 2 1 1 1 1 -0.6154365427386878
 6 2 1 1 1 2 -0.532746264118086
 6 2 1 1 1 3 -0.10789596449277176
 6 2 1 1 1 4 -0.2060236699991691
 6 2 1 1 1 5 -1.5997976329329608
 6 2 1 1 2 1 1.2802924990216789
 6 2 1 1 2 2 -0.3305775937291725
 6 2 1 1 2 3 0.4654332474100406
 6 2 1 1 2 4 0.05661873591506686
 6 2 1 1 2 5 -1.0498549504435806
 6 2 1 1 3 1 1.1568173081664637
 6 2 1 1 3 2 -1.1304979407276385
 6 2 1 1 3 3 -0.5894416972836066
 6 2 1 1 3 4 -0.829566106200675
 6 2 1 1 3 5 -0.16910611101595244
 6 2 1 1 4 1 0.39152284531038706
 6 2 1 1 4 2 0.506816511293706
 6 2 1 1 4 3 1.938205276265235
 6 2 1 1 4 4 0.06265975850163286
 6 2 1 1 4 5 -0.3549781153468174
 6 2 1 2 1 1 1.0353260030212375
 6 2 1 2 2 1 0.3138409676600685
 6 2 1 2 3 1 0.6021500039293335
 6 2 1 3 1 1 1.0256439480994195
 6 2 1 3 1 2 -0.9090027880215378
 6 2 1 3 2 1 1.677046730971783
 6 2 1 3 2 2 -0.7242033627575881
 6 2 1 4 1 1 -0.573884169023376
 6 2 1 4 1 2 -1.084691427126628
 6 2 1 4 2 1 -1.3458254461725334
 6 2 1 4 2 2 0.7666434428876208
 6 2 1 4 3 1 -0.1560011893413635
 6 2 1 4 3 2 -0.09789367257935513
 6 2 1 4 4 1 1.509595258451004
 6 2 1 4 4 2 0.7407513745486344
 6 2 1 5 1 1 0.7509412903838429
 6 2 1 5 1 2 -2.1198842172336603
 6 2 1 5 1 3 0.22368809235175374
 6 2 1 5 2 1 0.21483073556021073
 6 2 1 5 2 2 0.707862557326952
 6 2 1 5 2 3 -2.097981292372093
 6 2 1 6 1 1 -0.6701155317838933
 6 2 1 6 1 2 0.9268726862207878
 6 2 1 6 2 1 1.3264038471322257
 6 2 1 6 2 2 -0.13061129812905056
 6 2 1 6 3 1 0.5544712071576219
 6 2 1 6 3 2 0.014954670081120659
 6 2 1 6 4 1 0.2322549583379345
 6 2 1 6 4 2 -0.9745596517615953
 6 2 1 7 1 1 -0.24873739489358648
 6 2 1 7 1 2 0.5819797374042198
 6 2 1 7 1 3 0.6908247104396698
 6 2 1 7 2 1 1.578508187775601
 6 2 1 7 2 2 -0.5496462353819183
 6 2 1 7 2 3 1.0191625503619997
 6 2 1 7 3 1 0.269091774482985
 6 2 1 7 3 2 -1.1934924159700704
 6 2 1 7 3 3 3.3792498131931423
 6 2 1 7 4 1 -0.008139705298385749
 6 2 1 7 4 2 0.19294245271751412
 6 2 1 7 4 3 -0.5597507494122703
 6 2 1 8 1 1 -0.59765819850158
 6 2 1 8 2 1 0.40306284843208967
 6 2 1 9 1 1 1.8058699846817796
 6 2 1 9 1 2 0.3348291249691615
 6 2 1 9 1 3 0.8466793732005279
 6 2 2 1 1 1 -0.010397384033090033
 6 2 2 1 1 2 0.05104105529529346
 6 2 2 1 1 3 -0.045494872269508754
 6 2 2 1 1 4 -0.051822073983860434
 6 2 2 1 1 5 0.10801964934175835
 6 2 2 1 2 1 -0.1532132942545196
 6 2 2 1 2 2 -9.887701790514956e-06
 6 2 2 1 2 3 -0.005003030724289365
 6 2 2 1 2 4 0.028117144487614546
 6 2 2 1 2 5 0.10651936488960197
 6 2 2 1 3 1 -0.10673570021503172
 6 2 2 1 3 2 0.10268407280675612
 6 2 2 1 3 3 0.02216508232577144
 6 2 2 1 3 4 0.002253802530848705
 6 2 2 1 3 5 0.032369600991348245
 6 2 2 1 4 1 -0.02565788850424089
 6 2 2 1 4 2 -0.026248488184161468
 6 2 2 1 4 3 -0.166558367238792
 6 2 2 1 4 4 -0.06449702618035982
 6 2 2 1 4 5 -0.03774831344826647
 6 2 2 2 1 1 -0.06240733567360318
 6 2 2 2 2 1 -0.043184717518018716
 6 2 2 2 3 1 0.003707209195250221
 6 2 2 3 1 1 -0.06124253825136583
 6 2 2 3 1 2 0.06056941553532293
 6 2 2 3 2 1 -0.16560058352165455
 6 2 2 3 2 2 0.030016221919887762
 6 2 2 4 1 1 0.013057046463257624
 6 2 2 4 1 2 -0.00814635066394811
 6 2 2 4 2 1 0.13806691459171738
 6 2 2 4 2 2 -0.009092382087916736
 6 2 2 4 3 1 0.006488154120594511
 6 2 2 4 3 2 0.01147130303301956
 6 2 2 4 4 1 -0.18243337415598362
 6 2 2 4 4 2 -0.030077206346479163
 6 2 2 5 1 1 -0.01897511781638943
 6 2 2 5 1 2 0.12165458160209816
 6 2 2 5 1 3 -0.03239261973386597
 6 2 2 5 2 1 -0.02734352067256453
 6 2 2 5 2 2 -0.0012899009343040873
 6 2 2 5 2 3 0.09430974895173679
 6 2 2 6 1 1 -0.0033851166594449727
 6 2 2 6 1 2 -0.07478616944734878
 6 2 2 6 2 1 -0.13061129812912708
 6 2 2 6 2 2 0.5001521346565511
 6 2 2 6 3 1 -0.03623414059303576
 6 2 2 6 3 2 0.01753048346852332
 6 2 2 6 4 1 -0.08294681266275734
 6 2 2 6 4 2 0.1055149261718539
 6 2 2 7 1 1 0.03891579634804679
 6 2 2 7 1 2 -0.05443533348209187
 6 2 2 7 1 3 -0.05417612304823442
 6 2 2 7 2 1 -0.07267326477644473
 6 2 2 7 2 2 0.10934175044962953
 6 2 2 7 2 3 -0.029127764014308777
 6 2 2 7 3 1 -0.04336758826957988
 6 2 2 7 3 2 0.1632398332025222
 6 2 2 7 3 3 -0.19268145384069546
 6 2 2 7 4 1 0.040230136612894075
 6 2 2 7 4 2 -0.04960191752360212
 6 2 2 7 4 3 0.008660505046827567
 6 2 2 8 1 1 0.08690814623629546
 6 2 2 8 2 1 -0.010960502823860097
 6 2 2 9 1 1 -0.11210717640308855
 6 2 2 9 1 2 -0.05063746503392545
 6 2 2 9 1 3 -0.019453166116114695
 6 3 1 1 1 1 -0.3676505779080187
 6 3 1 1 1 2 -0.2956076212701475
 6 3 1 1 1 3 -0.06244549001319232
 6 3 1 1 1 4 -0.15589675687193202
 6 3 1 1 1 5 -0.8736102240218574
 6 3 1 1 2 1 0.6394319228994437
 6 3 1 1 2 2 -0.1591411078657774
 6 3 1 1 2 3 0.17345278184754198
 6 3 1 1 2 4 -0.01594644534223543
 6 3 1 1 2 5 -0.5153692043118125
 6 3 1 1 3 1 0.5476273070306928
 6 3 1 1 3 2 -0.6435227570551931
 6 3 1 1 3 3 -0.36865393909717914
 6 3 1 1 3 4 -0.37582399688554935
 6 3 1 1 3 5 -0.13535532939216507
 6 3 1 1 4 1 0.2425880966789097
 6 3 1 1 4 2 0.2340505980292055
 6 3 1 1 4 3 0.9825977485444493
 6 3 1 1 4 4 0.029401452297620513
 6 3 1 1 4 5 -0.12538934984464056
 6 3 1 2 1 1 0.5548038420162302
 6 3 1 2 2 1 0.22411071353652068
 6 3 1 2 3 1 0.3079734307064693
 6 3 1 3 1 1 0.5014200636654365
 6 3 1 3 1 2 -0.5118906947897984
 6 3 1 3 2 1 0.9461450265113185
 6 3 1 3 2 2 -0.3367901649893415
 6 3 1 4 1 1 -0.3051791656158387
 6 3 1 4 1 2 -0.6020495305081064
 6 3 1 4 2 1 -0.7164207672867505
 6 3 1 4 2 2 0.46628022590919654
 6 3 1 4 3 1 -0.10708823335829751
 6 3 1 4 3 2 0.0424908284709252
 6 3 1 4 4 1 0.7046918815860561
 6 3 1 4 4 2 0.3717375021902483
 6 3 1 5 1 1 0.3174512163125957
 6 3 1 5 1 2 -1.1224184172229241
 6 3 1 5 1 3 0.10960711307982803
 6 3 1 5 2 1 0.14068119225417922
 6 3 1 5 2 2 0.3623693104147753
 6 3 1 5 2 3 -1.0791847221748123
 6 3 1 6 1 1 -0.3471799513631657
 6 3 1 6 1 2 0.5033274611627305
 6 3 1 6 2 1 0.5544712071576762
 6 3 1 6 2 2 -0.03623414059300271
 6 3 1 6 3 1 0.6842784448641742
 6 3 1 6 3 2 0.06987754375629973
 6 3 1 6 4 1 0.06018739477204449
 6 3 1 6 4 2 -0.4317704559665946
 6 3 1 7 1 1 -0.09817930975926169
 6 3 1 7 1 2 0.30446635459338683
 6 3 1 7 1 3 0.3186808574389873
 6 3 1 7 2 1 0.8361565203984815
 6 3 1 7 2 2 -0.3091248367197088
 6 3 1 7 2 3 0.5477895177317748
 6 3 1 7 3 1 0.19014241439840307
 6 3 1 7 3 2 -0.6085950939076377
 6 3 1 7 3 3 1.852082989260514
 6 3 1 7 4 1 -0.03436833266444107
 6 3 1 7 4 2 0.14172956971914905
 6 3 1 7 4 3 -0.32952872789495136
 6 3 1 8 1 1 -0.2859789366186136
 6 3 1 8 2 1 0.17288212857536925
 6 3 1 9 1 1 0.9745536369356991
 6 3 1 9 1 2 0.1730246648377118
 6 3 1 9 1 3 0.4402114123457808
 6 3 2 1 1 1 -0.08009086841472299
 6 3 2 1 1 2 -0.07254148320921043
 6 3 2 1 1 3 0.0010568538284240296
 6 3 2 1 1 4 0.015188425337922829
 6 3 2 1 1 5 -0.147432816536056
 6 3 2 1 2 1 0.11103407319772275
 6 3 2 1 2 2 -0.03502910349400033
 6 3 2 1 2 3 0.04091846295518913
 6 3 2 1 2 4 0.02677141941239912
 6 3 2 1 2 5 -0.048288499337862625
 6 3 2 1 3 1 0.10424387787419744
 6 3 2 1 3 2 -0.12310974925882491
 6 3 2 1 3 3 -0.037216603440659926
 6 3 2 1 3 4 -0.026206866164752252
 6 3 2 1 3 5 -0.061287267524172635
 6 3 2 1 4 1 0.031465857545542375
 6 3 2 1 4 2 0.1085511177424728
 6 3 2 1 4 3 0.12491261633676443
 6 3 2 1 4 4 0.005306880522439508
 6 3 2 1 4 5 -0.05328733380165898
 6 3 2 2 1 1 0.07203065601365646
 6 3 2 2 2 1 0.02616819517360434
 6 3 2 2 3 1 0.037550390395386886
 6 3 2 3 1 1 0.030940241208930623
 6 3 2 3 1 2 -0.13084374396125148
 6 3 2 3 2 1 0.176049726603726
 6 3 2 3 2 2 -0.052946018895505646
 6 3 2 4 1 1 -0.006018722424943801
 6 3 2 4 1 2 -0.0686719019984756
 6 3 2 4 2 1 -0.19182503745600085
 6 3 2 4 2 2 0.09324765031733277
 6 3 2 4 3 1 -0.06557333286438935
 6 3 2 4 3 2 0.013105928080685862
 6 3 2 4 4 1 0.14087190436240618
 6 3 2 4 4 2 0.034197701209302246
 6 3 2 5 1 1 0.12437865155146366
 6 3 2 5 1 2 -0.18213200839340635
 6 3 2 5 1 3 -0.0036009723497624152
 6 3 2 5 2 1 0.06429558207169317
 6 3 2 5 2 2 0.04148511083843107
 6 3 2 5 2 3 -0.20017848085115345
 6 3 2 6 1 1 -0.015089273983979593
 6 3 2 6 1 2 0.14924054220614955
 6 3 2 6 2 1 0.01495467008104146
 6 3 2 6 2 2 0.017530483468535207
 6 3 2 6 3 1 0.06987754375625724
 6 3 2 6 3 2 0.3321610547151686
 6 3 2 6 4 1 -0.057917704159721674
 6 3 2 6 4 2 -0.11755542397690133
 6 3 2 7 1 1 -0.005189570076885232
 6 3 2 7 1 2 0.008106734866304796
 6 3 2 7 1 3 0.10210715014524423
 6 3 2 7 2 1 0.1430022155579571
 6 3 2 7 2 2 -0.034093725263491706
 6 3 2 7 2 3 0.13072657885865305
 6 3 2 7 3 1 0.058215575427678204
 6 3 2 7 3 2 -0.12488746889423696
 6 3 2 7 3 3 0.3090418224568677
 6 3 2 7 4 1 -0.027634580733815455
 6 3 2 7 4 2 0.01873048841774497
 6 3 2 7 4 3 -0.12312668358315873
 6 3 2 8 1 1 -0.07726476970686758
 6 3 2 8 2 1 0.0870441267028346
 6 3 2 9 1 1 0.23173727730848323
 6 3 2 9 1 2 0.010773069044828495
 6 3 2 9 1 3 0.06537144775824891
 6 4 1 1 1 1 -0.1390702477851443
 6 4 1 1 1 2 -0.17953381779662933
 6 4 1 1 1 3 0.05265673335899194
 6 4 1 1 1 4 -0.012101699069966144
 6 4 1 1 1 5 -0.43434028866093405
 6 4 1 1 2 1 0.29753964908137603
 6 4 1 1 2 2 -0.10401205023696518
 6 4 1 1 2 3 0.14836218654656583
 6 4 1 1 2 4 0.03505923558742958
 6 4 1 1 2 5 -0.22415367337015002
 6 4 1 1 3 1 0.34503774810123095
 6 4 1 1 3 2 -0.3353030526164271
 6 4 1 1 3 3 -0.16653563198145485
 6 4 1 1 3 4 -0.24690101327422997
 6 4 1 1 3 5 -0.037140837844413355
 6 4 1 1 4 1 0.17796265451602675
 6 4 1 1 4 2 0.11940840589569095
 6 4 1 1 4 3 0.4415587243457958
 6 4 1 1 4 4 -0.021962291865492214
 6 4 1 1 4 5 -0.055640172653107556
 6 4 1 2 1 1 0.27424151404484015
 6 4 1 2 2 1 0.009742808683320855
 6 4 1 2 3 1 0.22400636058632034
 6 4 1 3 1 1 0.2647741391668488
 6 4 1 3 1 2 -0.24232444326046979
 6 4 1 3 2 1 0.425546424087109
 6 4 1 3 2 2 -0.18509660894219893
 6 4 1 4 1 1 -0.09739923558178788
 6 4 1 4 1 2 -0.28621126643083883
 6 4 1 4 2 1 -0.2766270169598272
 6 4 1 4 2 2 0.1391249630872189
 6 4 1 4 3 1 -0.018405051918360053
 6 4 1 4 3 2 -0.07178693821737954
 6 4 1 4 4 1 0.39417223857668393
 6 4 1 4 4 2 0.18138568056504725
 6 4 1 5 1 1 0.16678894921222118
 6 4 1 5 1 2 -0.5558070207264196
 6 4 1 5 1 3 0.09102811233782218
 6 4 1 5 2 1 0.022010483323165745
 6 4 1 5 2 2 0.18136850148183772
 6 4 1 5 2 3 -0.5928223491656679
 6 4 1 6 1 1 -0.17936128931476167
 6 4 1 6 1 2 0.19101849240652222
 6 4 1 6 2 1 0.23225495833808116
 6 4 1 6 2 2 -0.08294681266275294
 6 4 1 6 3 1 0.0601873947721113
 6 4 1 6 3 2 -0.05791770415969608
 6 4 1 6 4 1 0.5416203490937148
 6 4 1 6 4 2 -0.17157840513646636
 6 4 1 7 1 1 -0.012185888209136042
 6 4 1 7 1 2 0.14461951836109244
 6 4 1 7 1 3 0.19555106811255157
 6 4 1 7 2 1 0.4030820819005805
 6 4 1 7 2 2 -0.1910248551828965
 6 4 1 7 2 3 0.2834090715398148
 6 4 1 7 3 1 0.047023628848126824
 6 4 1 7 3 2 -0.36044648593744105
 6 4 1 7 3 3 0.9284269197507896
 6 4 1 7 4 1 -0.015179681518492106
 6 4 1 7 4 2 0.05125365556957073
 6 4 1 7 4 3 -0.18911317689577192
 6 4 1 8 1 1 -0.17186715599330046
 6 4 1 8 2 1 0.03163583153543767
 6 4 1 9 1 1 0.4994142325031398
 6 4 1 9 1 2 0.08152801327151515
 6 4 1 9 1 3 0.25653568985997083
 6 4 2 1 1 1 0.6635726352370753
 6 4 2 1 1 2 0.6052586362479605
 6 4 2 1 1 3 0.11397573516708337
 6 4 2 1 1 4 0.27035805969057297
 6 4 2 1 1 5 1.575223197332813
 6 4 2 1 2 1 -1.2708463898661295
 6 4 2 1 2 2 0.2732418390522409
 6 4 2 1 2 3 -0.49318434989729837
 6 4 2 1 2 4 0.0009895342078568192
 6 4 2 1 2 5 1.0517369342556524
 6 4 2 1 3 1 -1.1866509178877431
 6 4 2 1 3 2 1.1536082636494276
 6 4 2 1 3 3 0.5459971786785908
 6 4 2 1 3 4 0.7866550552879044
 6 4 2 1 3 5 0.17924921393623655
 6 4 2 1 4 1 -0.4023027308882203
 6 4 2 1 4 2 -0.5378976071167241
 6 4 2 1 4 3 -1.8512543643491233
 6 4 2 1 4 4 -0.12764840020366094
 6 4 2 1 4 5 0.3632341003791963
 6 4 2 2 1 1 -1.0575342612997551
 6 4 2 2 2 1 -0.31628208934951657
 6 4 2 2 3 1 -0.5613317299523674
 6 4 2 3 1 1 -0.9512237708220237
 6 4 2 3 1 2 0.8671281077174905
 6 4 2 3 2 1 -1.6179723036186104
 6 4 2 3 2 2 0.6205906286593119
 6 4 2 4 1 1 0.44872085136823486
 6 4 2 4 1 2 1.0214609255695006
 6 4 2 4 2 1 1.3125059848324716
 6 4 2 4 2 2 -0.732802161471948
 6 4 2 4 3 1 0.10753604158514794
 6 4 2 4 3 2 0.05158630613176662
 6 4 2 4 4 1 -1.4425198873193856
 6 4 2 4 4 2 -0.6524412097991971
 6 4 2 5 1 1 -0.7776909527184038
 6 4 2 5 1 2 2.080083203767093
 6 4 2 5 1 3 -0.19827645581210054
 6 4 2 5 2 1 -0.24794433222871062
 6 4 2 5 2 2 -0.7636427777002721
 6 4 2 5 2 3 2.008603494739105
 6 4 2 6 1 1 0.7076830652677065
 6 4 2 6 1 2 -0.9694954494679316
 6 4 2 6 2 1 -0.9745596517615067
 6 4 2 6 2 2 0.10551492617176982
 6 4 2 6 3 1 -0.43177045596649577
 6 4 2 6 3 2 -0.1175554239769744
 6 4 2 6 4 1 -0.17157840513630312
 6 4 2 6 4 2 1.3288857529837754
 6 4 2 7 1 1 0.19554958458901536
 6 4 2 7 1 2 -0.5570952968542249
 6 4 2 7 1 3 -0.6681254574049621
 6 4 2 7 2 1 -1.5736799612523908
 6 4 2 7 2 2 0.5634471786748948
 6 4 2 7 2 3 -1.0368692749706487
 6 4 2 7 3 1 -0.26706172304896897
 6 4 2 7 3 2 1.2402073630144164
 6 4 2 7 3 3 -3.3433598562221514
 6 4 2 7 4 1 0.061900563833843264
 6 4 2 7 4 2 -0.21719697311008632
 6 4 2 7 4 3 0.5768935111833423
 6 4 2 8 1 1 0.5805798551140139
 6 4 2 8 2 1 -0.42858712836526763
 6 4 2 9 1 1 -1.780599166767452
 6 4 2 9 1 2 -0.32280183375551924
 6 4 2 9 1 3 -0.9032541176762785
 7 1 1 1 1 1 0.10682387891238429
 7 1 1 1 1 2 0.1472097133118938
 7 1 1 1 1 3 0.05587272095974044
 7 1 1 1 1 4 0.045465934792437726
 7 1 1 1 1 5 0.48929579005262636
 7 1 1 1 2 1 -0.3345865956566151
 7 1 1 1 2 2 0.019348979193713173
 7 1 1 1 2 3 -0.17672015263772206
 7 1 1 1 2 4 -0.05599672969600791
 7 1 1 1 2 5 0.2061004031775583
 7 1 1 1 3 1 -0.29565733513646514
 7 1 1 1 3 2 0.254759663590486
 7 1 1 1 3 3 0.08307782790299367
 7 1 1 1 3 4 0.2117023601596078
 7 1 1 1 3 5 0.010045922470703423
 7 1 1 1 4 1 -0.08015920000107199
 7 1 1 1 4 2 -0.09252056667598385
 7 1 1 1 4 3 -0.4700475367348777
 7 1 1 1 4 4 -0.08313132848127293
 7 1 1 1 4 5 0.08078949841235314
 7 1 1 2 1 1 -0.28699306907831695
 7 1 1 2 2 1 -0.10504008262182139
 7 1 1 2 3 1 -0.18379205678350502
 7 1 1 3 1 1 -0.23253458757718307
 7 1 1 3 1 2 0.19361989284908396
 7 1 1 3 2 1 -0.376092503839641
 7 1 1 3 2 2 0.19175349960665158
 7 1 1 4 1 1 0.14875697969729684
 7 1 1 4 1 2 0.2364001463005878
 7 1 1 4 2 1 0.3354929977115589
 7 1 1 4 2 2 -0.1581317888118908
 7 1 1 4 3 1 0.025765527301954857
