data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
 3 4 5 3 2 1 -0.10453106035530818
 3 4 5 3 2 2 0.32598116312554404
 3 4 5 3 2 3 0.2930547798438166
 3 4 5 3 2 4 0.5458476384596097
 3 4 5 3 2 5 -0.9718536730057056
 3 4 5 3 3 1 -0.8470942636550748
 3 4 5 3 3 2 0.04920040226497823
 3 4 5 3 3 3 0.19910228800042198
 3 4 5 3 3 4 -0.18856063636678075
 3 4 5 3 3 5 0.5957030728221144
 3 4 5 3 4 1 -0.07967462094977353
 3 4 5 3 4 2 0.24807852227485466
 3 4 5 3 4 3 -0.4349783041372204
 3 4 5 3 4 4 -0.0383291166414413
 3 4 5 3 4 5 0.8410497179263928
 3 4 5 4 1 1 0.47860551931082634
 3 4 5 4 1 2 0.20762262738936835
 3 4 5 4 2 1 -0.799650977618911
 3 4 5 4 2 2 -0.24120883714816044
 3 4 5 4 3 1 0.32153675847723356
 3 4 5 4 3 2 -0.0724074911538363
 3 4 5 4 4 1 -0.34018562810034586
 3 4 5 4 4 2 -0.04083816165025758
 3 4 5 4 5 1 -0.032597512286928684
 3 4 5 4 5 2 0.8571821848013156
 3 4 5 5 1 1 0.5912007856826811
 3 4 5 5 1 2 0.4775887045667289
 3 4 5 5 2 1 0.5669042332409775
 3 4 5 5 2 2 -0.11741672135261268
 3 4 5 6 1 1 -0.9354090941794384
 3 4 5 6 1 2 0.350529158520454
 3 4 5 6 2 1 0.25070732361952613
 3 4 5 6 2 2 -0.1339456121798175
 3 4 5 6 3 1 0.720802819380323
 3 4 5 6 3 2 -0.49314707307171257
 3 4 5 7 1 1 0.7056983248949711
 3 4 5 7 1 2 0.43273540162492097
 3 4 5 7 1 3 -0.8548847500635831
 3 4 5 7 1 4 0.5590697556120225
 3 4 5 7 1 5 -1.5251768325097326
 3 4 5 7 2 1 -0.01743109005269273
 3 4 5 7 2 2 0.4750528604848768
 3 4 5 7 2 3 -0.5495766359213045
 3 4 5 7 2 4 0.20326645063097876
 3 4 5 7 2 5 0.09596806774184212
 4 1 1 1 1 1 0.49012419314507083
 4 1 1 1 1 2 0.9670987329303848
 4 1 1 2 1 1 2.1200993725339434
 4 1 1 2 1 2 0.3537175984326707
 4 1 1 2 2 1 -0.7026123124560353
 4 1 1 2 2 2 -0.7983899678314453
 4 1 1 2 3 1 0.6545955657424795
 4 1 1 2 3 2 0.8068219531200406
 4 1 1 2 4 1 0.7769527877206135
 4 1 1 2 4 2 -0.7236430949891657
 4 1 1 3 1 1 1.1827561803214834
 4 1 1 3 1 2 -0.12399818311857479
 4 1 1 3 1 3 -0.08459868230625875
 4 1 1 3 1 4 -0.07252984313280803
 4 1 1 3 1 5 -0.2950287018712936
 4 1 1 3 2 1 -0.09944117174764588
 4 1 1 3 2 2 0.4948638289288133
 4 1 1 3 2 3 0.48079582922597897
 4 1 1 3 2 4 0.9785189519983475
 4 1 1 3 2 5 -1.5053756312751512
 4 1 1 3 3 1 -1.2747766819423068
 4 1 1 3 3 2 0.03784198700762035
 4 1 1 3 3 3 0.35326562761938973
 4 1 1 3 3 4 -0.31243688510354073
 4 1 1 3 3 5 1.0235963816555487
 4 1 1 3 4 1 -0.09990030758011927
 4 1 1 3 4 2 0.3810006789380526
 4 1 1 3 4 3 -0.5810509724238635
 4 1 1 3 4 4 -0.15455779152613605
 4 1 1 3 4 5 0.4786055193107455
 4 1 1 4 1 1 1.1558201425106662
 4 1 1 4 1 2 0.17038716461439557
 4 1 1 4 2 1 -1.2104736718326026
 4 1 1 4 2 2 -0.3603507870613812
 4 1 1 4 3 1 0.47982715266178816
 4 1 1 4 3 2 -0.11750574145842096
 4 1 1 4 4 1 -0.5901180640620931
 4 1 1 4 4 2 0.033795765385356835
 4 1 1 4 5 1 -0.08284242258191896
 4 1 1 4 5 2 1.4016451296336392
 4 1 1 5 1 1 0.9540261407768055
 4 1 1 5 1 2 0.7754673526501845
 4 1 1 5 2 1 0.8405907544049811
 4 1 1 5 2 2 -0.23588923032587827
 4 1 1 6 1 1 -1.426656392368676
 4 1 1 6 1 2 0.5993737206010986
 4 1 1 6 2 1 0.38248096347334565
 4 1 1 6 2 2 -0.2451041961320836
 4 1 1 6 3 1 1.1858639616663795
 4 1 1 6 3 2 -0.7677028356638783
 4 1 1 7 1 1 1.1997696309836996
 4 1 1 7 1 2 0.7925682773929533
 4 1 1 7 1 3 -1.3879924896285587
 4 1 1 7 1 4 0.8889839271358713
 4 1 1 7 1 5 -2.3848333435834763
 4 1 1 7 2 1 -0.05185671403214739
 4 1 1 7 2 2 0.7828757393533635
 4 1 1 7 2 3 -0.8732182442353834
 4 1 1 7 2 4 0.39004000722155935
 4 1 1 7 2 5 0.08478526476049493
 4 1 2 1 1 1 0.08646056861630645
 4 1 2 1 1 2 0.3763942864494166
 4 1 2 2 1 1 0.7915719420091617
 4 1 2 2 1 2 0.19227467918619578
 4 1 2 2 2 1 -0.2953797929926393
 4 1 2 2 2 2 -0.2820643703038732
 4 1 2 2 3 1 0.334915191892239
 4 1 2 2 3 2 0.34421805661386157
 4 1 2 2 4 1 0.18862285207223786
 4 1 2 2 4 2 -0.21779765045922173
 4 1 2 3 1 1 0.438334610891088
 4 1 2 3 1 2 -0.05803834031842377
 4 1 2 3 1 3 -0.034759589005955424
 4 1 2 3 1 4 -0.05126745546849641
 4 1 2 3 1 5 -0.1687364724642915
 4 1 2 3 2 1 -0.06101819031047088
 4 1 2 3 2 2 0.20395789293102234
 4 1 2 3 2 3 0.1670841507582645
 4 1 2 3 2 4 0.37063389917090006
 4 1 2 3 2 5 -0.5629588691637895
 4 1 2 3 3 1 -0.4784780394746014
 4 1 2 3 3 2 0.034552485970673126
 4 1 2 3 3 3 0.15836464431427716
 4 1 2 3 3 4 -0.08556388061081117
 4 1 2 3 3 5 0.36478154794543477
 4 1 2 3 4 1 -0.031430325636434685
 4 1 2 3 4 2 0.07375143795407234
 4 1 2 3 4 3 -0.18892813349356644
 4 1 2 3 4 4 -0.04686075858970782
 4 1 2 3 4 5 0.20762262738936138
 4 1 2 4 1 1 0.17038716461441544
 4 1 2 4 1 2 0.49837766547754786
 4 1 2 4 2 1 -0.4719583739914963
 4 1 2 4 2 2 -0.1405106123995542
 4 1 2 4 3 1 0.2159059001998644
 4 1 2 4 3 2 -0.007982295135146459
 4 1 2 4 4 1 -0.1805208154161832
 4 1 2 4 4 2 -0.03555846927051616
 4 1 2 4 5 1 -0.0418863679349059
 4 1 2 4 5 2 0.4977644596747356
 4 1 2 5 1 1 0.3687509072552447
 4 1 2 5 1 2 0.2781853728523642
 4 1 2 5 2 1 0.26405187765680554
 4 1 2 5 2 2 -0.05973570369757404
 4 1 2 6 1 1 -0.4913656665163124
 4 1 2 6 1 2 0.2472942629941452
 4 1 2 6 2 1 0.11463821827656931
 4 1 2 6 2 2 -0.10392345755972128
 4 1 2 6 3 1 0.4575624203972024
 4 1 2 6 3 2 -0.2830930202987485
 4 1 2 7 1 1 0.4014770728589628
 4 1 2 7 1 2 0.33017595674151984
 4 1 2 7 1 3 -0.5419659393549439
 4 1 2 7 1 4 0.2954525612069154
 4 1 2 7 1 5 -0.9132806257606386
 4 1 2 7 2 1 -0.024074805886571998
 4 1 2 7 2 2 0.2547882022148255
 4 1 2 7 2 3 -0.35705580221814853
 4 1 2 7 2 4 0.19078865933793138
 4 1 2 7 2 5 0.06149595460625622
 4 2 1 1 1 1 -0.7615833183113954
 4 2 1 1 1 2 -1.7545251681744196
 4 2 1 2 1 1 -3.9202064227284565
 4 2 1 2 1 2 -0.7612598547944536
 4 2 1 2 2 1 1.1414000941815197
 4 2 1 2 2 2 1.3304416488029371
 4 2 1 2 3 1 -1.3532660315847431
 4 2 1 2 3 2 -1.4898067736572764
 4 2 1 2 4 1 -1.2647105410504393
 4 2 1 2 4 2 1.1276563213032342
 4 2 1 3 1 1 -2.1887534905287334
 4 2 1 3 1 2 0.0810871806598442
 4 2 1 3 1 3 0.1716821917550457
 4 2 1 3 1 4 0.26284048087231016
 4 2 1 3 1 5 0.5423207248913814
 4 2 1 3 2 1 0.047252534521116996
 4 2 1 3 2 2 -0.8467278689064253
 4 2 1 3 2 3 -0.8818049963264716
 4 2 1 3 2 4 -1.8011477171633252
 4 2 1 3 2 5 2.724045354008847
 4 2 1 3 3 1 2.433940423567241
 4 2 1 3 3 2 -0.05406360615052225
 4 2 1 3 3 3 -0.6571753132012293
 4 2 1 3 3 4 0.5334673572006178
 4 2 1 3 3 5 -1.8444881274594576
 4 2 1 3 4 1 0.32414325728835164
 4 2 1 3 4 2 -0.6727417402463475
 4 2 1 3 4 3 1.1124965870464911
 4 2 1 3 4 4 0.26228440729789043
 4 2 1 3 4 5 -0.7996509776189078
 4 2 1 4 1 1 -1.2104736718328002
 4 2 1 4 1 2 -0.471958373991514
 4 2 1 4 2 1 2.76576590730618
 4 2 1 4 2 2 0.6324761956172902
 4 2 1 4 3 1 -1.0203640238927014
 4 2 1 4 3 2 0.1615045580644143
 4 2 1 4 4 1 1.0546061481442093
 4 2 1 4 4 2 -0.1350326583851137
 4 2 1 4 5 1 0.18499639252386976
 4 2 1 4 5 2 -2.5524513979837518
 4 2 1 5 1 1 -1.7581091080091507
 4 2 1 5 1 2 -1.4029246402905078
 4 2 1 5 2 1 -1.5841515615897401
 4 2 1 5 2 2 0.34265676820789265
 4 2 1 6 1 1 2.436624111111756
 4 2 1 6 1 2 -1.1832698412528277
 4 2 1 6 2 1 -0.6852374377745273
 4 2 1 6 2 2 0.38278050055222634
 4 2 1 6 3 1 -2.1165625157010637
 4 2 1 6 3 2 1.2896576788713163
 4 2 1 7 1 1 -2.2079048188406025
 4 2 1 7 1 2 -1.2875557797009847
 4 2 1 7 1 3 2.4468454455411366
 4 2 1 7 1 4 -1.574501099587669
 4 2 1 7 1 5 4.417771905108598
 4 2 1 7 2 1 0.017371257782953894
 4 2 1 7 2 2 -1.4002162217737484
 4 2 1 7 2 3 1.602385591358044
 4 2 1 7 2 4 -0.6787195429681643
 4 2 1 7 2 5 -0.17042343428880566
 4 2 2 1 1 1 -0.27340276436183797
 4 2 2 1 1 2 -0.5841642609049243
 4 2 2 2 1 1 -1.1835493355696627
 4 2 2 2 1 2 -0.22623533129656015
 4 2 2 2 2 1 0.34861015828365477
 4 2 2 2 2 2 0.40878827212235536
 4 2 2 2 3 1 -0.3410200291744471
 4 2 2 2 3 2 -0.49041288422518503
 4 2 2 2 4 1 -0.3655594406168746
 4 2 2 2 4 2 0.2968559896786638
 4 2 2 3 1 1 -0.6656498814703431
 4 2 2 3 1 2 0.05407920910694646
 4 2 2 3 1 3 0.08752894551828182
 4 2 2 3 1 4 0.011668911073074025
 4 2 2 3 1 5 0.16865848606309236
 4 2 2 3 2 1 0.04765739090582464
 4 2 2 3 2 2 -0.25933595280587474
 4 2 2 3 2 3 -0.32911582089279035
 4 2 2 3 2 4 -0.5636121791983671
 4 2 2 3 2 5 0.8583960091784084
 4 2 2 3 3 1 0.6716084073091497
 4 2 2 3 3 2 0.04260438717639308
 4 2 2 3 3 3 -0.24399932173499703
 4 2 2 3 3 4 0.15489848905904885
 4 2 2 3 3 5 -0.6124585434624482
 4 2 2 3 4 1 0.08543624057612664
 4 2 2 3 4 2 -0.2637971677261458
 4 2 2 3 4 3 0.31487485342829474
 4 2 2 3 4 4 0.11614984312920318
 4 2 2 3 4 5 -0.24120883714814395
 4 2 2 4 1 1 -0.36035078706138846
 4 2 2 4 1 2 -0.1405106123995491
 4 2 2 4 2 1 0.6324761956172468
 4 2 2 4 2 2 0.6709535537984801
 4 2 2 4 3 1 -0.29928068941698455
 4 2 2 4 3 2 0.028492675980678606
 4 2 2 4 4 1 0.33090910097170345
 4 2 2 4 4 2 0.0023845663417412627
 4 2 2 4 5 1 0.028935576832825043
 4 2 2 4 5 2 -0.8011040154154045
 4 2 2 5 1 1 -0.49606260526902174
 4 2 2 5 1 2 -0.48530343493934375
 4 2 2 5 2 1 -0.5037311677940283
 4 2 2 5 2 2 0.09998273783694271
 4 2 2 6 1 1 0.7315027616368429
 4 2 2 6 1 2 -0.3660124374665007
 4 2 2 6 2 1 -0.20579509740870103
 4 2 2 6 2 2 0.13775721674222527
 4 2 2 6 3 1 -0.6181048972236274
 4 2 2 6 3 2 0.3999254994890652
 4 2 2 7 1 1 -0.6580186767639077
 4 2 2 7 1 2 -0.4095239537265707
 4 2 2 7 1 3 0.7322739920987129
 4 2 2 7 1 4 -0.4829399656207875
 4 2 2 7 1 5 1.323588171883894
 4 2 2 7 2 1 0.04714394473569502
 4 2 2 7 2 2 -0.46196427471387025
 4 2 2 7 2 3 0.552683622558533
 4 2 2 7 2 4 -0.19260257566030786
 4 2 2 7 2 5 -0.06740623687781433
 4 3 1 1 1 1 0.3631073003872485
 4 3 1 1 1 2 0.8271431970884818
 4 3 1 2 1 1 1.6966334806471395
 4 3 1 2 1 2 0.3245265121965741
 4 3 1 2 2 1 -0.5780902766096744
 4 3 1 2 2 2 -0.6149912547464567
 4 3 1 2 3 1 0.6264855715379903
 4 3 1 2 3 2 0.6051492461972839
 4 3 1 2 4 1 0.5731435966320592
 4 3 1 2 4 2 -0.5279444740205088
 4 3 1 3 1 1 0.935728885477225
 4 3 1 3 1 2 -0.08036780591302026
 4 3 1 3 1 3 -0.0790347444352158
 4 3 1 3 1 4 -0.15478402077222395
 4 3 1 3 1 5 -0.22302486998369028
 4 3 1 3 2 1 -0.0318635871571418
 4 3 1 3 2 2 0.3337072389699465
 4 3 1 3 2 3 0.3101257153770495
 4 3 1 3 2 4 0.8361672868518085
 4 3 1 3 2 5 -1.1594375407558686
 4 3 1 3 3 1 -1.1433041963571449
 4 3 1 3 3 2 -0.001908529549272887
 4 3 1 3 3 3 0.3192924104958718
 4 3 1 3 3 4 -0.29152258563848904
 4 3 1 3 3 5 0.8059939439220342
 4 3 1 3 4 1 -0.09373868813817357
 4 3 1 3 4 2 0.2784634486479523
 4 3 1 3 4 3 -0.4634872195637881
 4 3 1 3 4 4 -0.11242040768507872
 4 3 1 3 4 5 0.3215367584772334
 4 3 1 4 1 1 0.47982715266186843
 4 3 1 4 1 2 0.21590590019987166
 4 3 1 4 2 1 -1.020364023892704
 4 3 1 4 2 2 -0.29928068941700275
 4 3 1 4 3 1 0.8575378716727928
 4 3 1 4 3 2 -0.07809237641465665
 4 3 1 4 4 1 -0.4492218001765369
 4 3 1 4 4 2 0.10980920610150886
 4 3 1 4 5 1 -0.06256503771541336
 4 3 1 4 5 2 1.1167565550866991
 4 3 1 5 1 1 0.7402439667833098
 4 3 1 5 1 2 0.6207271152437067
 4 3 1 5 2 1 0.6644803584922586
 4 3 1 5 2 2 -0.07674089166192292
 4 3 1 6 1 1 -1.0625189933636858
 4 3 1 6 1 2 0.4830246797258345
 4 3 1 6 2 1 0.25871166720726185
 4 3 1 6 2 2 -0.1841187519213373
 4 3 1 6 3 1 0.9309557563276909
 4 3 1 6 3 2 -0.5777145531594197
 4 3 1 7 1 1 0.8837772052151687
 4 3 1 7 1 2 0.5920587895104432
 4 3 1 7 1 3 -1.0995895506752693
 4 3 1 7 1 4 0.6912225361375116
 4 3 1 7 1 5 -1.867849191268711
 4 3 1 7 2 1 -0.04999139355202405
 4 3 1 7 2 2 0.6119553576184211
 4 3 1 7 2 3 -0.7398702930605507
 4 3 1 7 2 4 0.2971418080714025
 4 3 1 7 2 5 0.09076351311373354
 4 3 2 1 1 1 0.008096168427862389
 4 3 2 1 1 2 -0.07317450992984544
 4 3 2 2 1 1 -0.17087029327015976
 4 3 2 2 1 2 -0.06434071688882366
 4 3 2 2 2 1 0.06892536539955271
 4 3 2 2 2 2 0.06614139627164048
 4 3 2 2 3 1 -0.09293644196864351
 4 3 2 2 3 2 -0.06300626098265973
 4 3 2 2 4 1 -0.1236420860315496
 4 3 2 2 4 2 0.06632121895671043
 4 3 2 3 1 1 -0.17362126330842617
 4 3 2 3 1 2 -0.0058178869801424485
 4 3 2 3 1 3 0.026802053790280972
 4 3 2 3 1 4 0.029315606839343263
 4 3 2 3 1 5 -0.01949032343434728
 4 3 2 3 2 1 0.0131202762879967
 4 3 2 3 2 2 -0.047269227055815786
 4 3 2 3 2 3 -0.10595957504459648
 4 3 2 3 2 4 -0.04603609106247496
 4 3 2 3 2 5 0.1776556458560759
 4 3 2 3 3 1 0.19136367827463122
 4 3 2 3 3 2 -0.07335181645112666
 4 3 2 3 3 3 -0.07318777297271384
 4 3 2 3 3 4 0.01596016764111471
 4 3 2 3 3 5 -0.07299850612310822
 4 3 2 3 4 1 -0.029508774681870433
 4 3 2 3 4 2 0.0019225461090632138
 4 3 2 3 4 3 0.08165303883034362
 4 3 2 3 4 4 0.010974626712072265
 4 3 2 3 4 5 -0.07240749115386548
 4 3 2 4 1 1 -0.11750574145849066
 4 3 2 4 1 2 -0.007982295135160036
 4 3 2 4 2 1 0.16150455806448882
 4 3 2 4 2 2 0.028492675980696595
 4 3 2 4 3 1 -0.07809237641468506
 4 3 2 4 3 2 0.46513476671604026
 4 3 2 4 4 1 0.007003553857758962
 4 3 2 4 4 2 -0.02380347365972776
 4 3 2 4 5 1 0.008892298868754969
 4 3 2 4 5 2 -0.1041663900683206
 4 3 2 5 1 1 -0.06242623245875679
 4 3 2 5 1 2 -0.08313554836294286
 4 3 2 5 2 1 -0.11195830561896895
 4 3 2 5 2 2 0.013911265875075947
 4 3 2 6 1 1 0.1240083789828028
 4 3 2 6 1 2 -0.1074900786666809
 4 3 2 6 2 1 -0.09313737742272381
 4 3 2 6 2 2 0.029934130410339637
 4 3 2 6 3 1 -0.14340665998179364
 4 3 2 6 3 2 0.05206405070738261
 4 3 2 7 1 1 -0.14873249048187365
 4 3 2 7 1 2 -0.10295935825294289
 4 3 2 7 1 3 0.1370119253845307
 4 3 2 7 1 4 -0.1561933371169385
 4 3 2 7 1 5 0.3149219183181951
 4 3 2 7 2 1 -0.0011823947073922535
 4 3 2 7 2 2 -0.08016330535718676
 4 3 2 7 2 3 0.06184468114648905
 4 3 2 7 2 4 -0.04048820619485711
 4 3 2 7 2 5 0.0022514438989915007
 4 4 1 1 1 1 -0.38300783311980263
 4 4 1 1 1 2 -0.8075904812814475
 4 4 1 2 1 1 -1.7386963068306074
 4 4 1 2 1 2 -0.3425651657300167
 4 4 1 2 2 1 0.569192783095347
 4 4 1 2 2 2 0.5922163486875955
 4 4 1 2 3 1 -0.6124546440132244
 4 4 1 2 3 2 -0.6446754886855047
 4 4 1 2 4 1 -0.572936540609288
 4 4 1 2 4 2 0.5745861935096408
 4 4 1 3 1 1 -1.0194852092878388
 4 4 1 3 1 2 0.04751907646326476
 4 4 1 3 1 3 0.06624505693656832
 4 4 1 3 1 4 0.07064090840527656
 4 4 1 3 1 5 0.28557018060823
 4 4 1 3 2 1 0.00840825267739751
 4 4 1 3 2 2 -0.4581302838817055
 4 4 1 3 2 3 -0.39457643382796415
 4 4 1 3 2 4 -0.7675346269873224
 4 4 1 3 2 5 1.18243415497713
 4 4 1 3 3 1 1.075816244285061
 4 4 1 3 3 2 -0.005933422324225656
 4 4 1 3 3 3 -0.37789555056727997
 4 4 1 3 3 4 0.2777164765513548
 4 4 1 3 3 5 -0.7338737161364196
 4 4 1 3 4 1 0.08913281870209319
 4 4 1 3 4 2 -0.3067947398778908
 4 4 1 3 4 3 0.4611874924030578
 4 4 1 3 4 4 0.18517038905893243
 4 4 1 3 4 5 -0.34018562810031133
 4 4 1 4 1 1 -0.5901180640621203
 4 4 1 4 1 2 -0.18052081541617956
 4 4 1 4 2 1 1.054606148144127
 4 4 1 4 2 2 0.33090910097171194
 4 4 1 4 3 1 -0.4492218001765036
 4 4 1 4 3 2 0.0070035538577178265
 4 4 1 4 4 1 0.8445966713196351
 4 4 1 4 4 2 -0.09423957978182892
 4 4 1 4 5 1 0.110639196927494
 4 4 1 4 5 2 -1.1757662535020397
 4 4 1 5 1 1 -0.8344052535750703
 4 4 1 5 1 2 -0.62859240376804
 4 4 1 5 2 1 -0.7092876955874
 4 4 1 5 2 2 0.14470898689763267
 4 4 1 6 1 1 1.0879749212648362
 4 4 1 6 1 2 -0.5393383957146042
 4 4 1 6 2 1 -0.2676598338314381
 4 4 1 6 2 2 0.21032327190122774
 4 4 1 6 3 1 -0.9686395359032955
 4 4 1 6 3 2 0.5757224355067758
 4 4 1 7 1 1 -0.991478013275338
 4 4 1 7 1 2 -0.5627636052274904
 4 4 1 7 1 3 1.1278464192026574
 4 4 1 7 1 4 -0.707303359832384
 4 4 1 7 1 5 1.9245752320645693
 4 4 1 7 2 1 0.0020069034432755282
 4 4 1 7 2 2 -0.6588760562527259
 4 4 1 7 2 3 0.8309913337692715
 4 4 1 7 2 4 -0.2812653952130648
 4 4 1 7 2 5 -0.11578370366890059
 4 4 2 1 1 1 0.11006943339512747
 4 4 2 1 1 2 0.08324772683672331
 4 4 2 2 1 1 0.24596934566012174
 4 4 2 2 1 2 0.09203355482718299
 4 4 2 2 2 1 -0.07432088172814708
 4 4 2 2 2 2 0.012217515355095396
 4 4 2 2 3 1 0.10557091088378756
 4 4 2 2 3 2 0.031127257141378525
 4 4 2 2 4 1 0.06226572395459637
 4 4 2 2 4 2 -0.026482425707377872
 4 4 2 3 1 1 0.11391925547452994
 4 4 2 3 1 2 -0.013899257002538905
 4 4 2 3 1 3 0.0029005560246416692
 4 4 2 3 1 4 -0.07091635949311743
 4 4 2 3 1 5 0.04572133792573837
 4 4 2 3 2 1 0.021029200326671108
 4 4 2 3 2 2 0.038726590097767834
 4 4 2 3 2 3 0.04659395492484027
 4 4 2 3 2 4 0.11527961301854225
 4 4 2 3 2 5 -0.17666484488114842
 4 4 2 3 3 1 -0.16064224954496634
 4 4 2 3 3 2 0.016400956076337396
 4 4 2 3 3 3 0.023741390649647493
 4 4 2 3 3 4 -0.07860406705039293
 4 4 2 3 3 5 0.04399536820883272
 4 4 2 3 4 1 -0.028737948826811275
 4 4 2 3 4 2 0.03353935994222819
 4 4 2 3 4 3 -0.11392275685658547
 4 4 2 3 4 4 0.03857354569933692
 4 4 2 3 4 5 -0.04083816165031572
 4 4 2 4 1 1 0.033795765385312065
 4 4 2 4 1 2 -0.03555846927053451
 4 4 2 4 2 1 -0.13503265838497264
 4 4 2 4 2 2 0.002384566341760581
 4 4 2 4 3 1 0.10980920610145262
 4 4 2 4 3 2 -0.023803473659696178
 4 4 2 4 4 1 -0.09423957978179344
 4 4 2 4 4 2 0.5670211621505522
 4 4 2 4 5 1 0.00426804350924847
 4 4 2 4 5 2 0.18100261918561808
 4 4 2 5 1 1 0.12462824276193897
 4 4 2 5 1 2 0.030270369453842837
 4 4 2 5 2 1 0.10497345240031451
 4 4 2 5 2 2 -0.025076223837365574
 4 4 2 6 1 1 -0.1310107235837944
 4 4 2 6 1 2 0.04425452379197524
 4 4 2 6 2 1 0.03567247437762574
 4 4 2 6 2 2 -0.033253996415809645
 4 4 2 6 3 1 0.15374184272187666
 4 4 2 6 3 2 -0.12376133743561893
 4 4 2 7 1 1 0.09069478685416285
 4 4 2 7 1 2 0.035152700479808306
 4 4 2 7 1 3 -0.23010121737634373
 4 4 2 7 1 4 0.06382114878418951
 4 4 2 7 1 5 -0.24738547408581274
 4 4 2 7 2 1 -0.06956771057858646
 4 4 2 7 2 2 0.027710550267755263
 4 4 2 7 2 3 -0.04415345152119804
 4 4 2 7 2 4 0.009939892504472303
 4 4 2 7 2 5 -0.04445595424547322
 4 5 1 1 1 1 -0.06342563057412588
 4 5 1 1 1 2 -0.1113673287760107
 4 5 1 2 1 1 -0.26713419313153264
 4 5 1 2 1 2 -0.06040405883362897
 4 5 1 2 2 1 0.06516372510373276
 4 5 1 2 2 2 0.07071327178211806
 4 5 1 2 3 1 -0.1648614558717859
 4 5 1 2 3 2 -0.10753835012407893
 4 5 1 2 4 1 -0.09799745335096226
 4 5 1 2 4 2 0.031397671361382766
 4 5 1 3 1 1 -0.18865480770906787
 4 5 1 3 1 2 0.01896469817861875
 4 5 1 3 1 3 0.055530894143234866
 4 5 1 3 1 4 -0.01089892977297193
 4 5 1 3 1 5 0.03643568605809005
 4 5 1 3 2 1 0.03786865214542755
 4 5 1 3 2 2 -0.0868921449422871
 4 5 1 3 2 3 -0.045468908794737216
 4 5 1 3 2 4 -0.12738793582341015
 4 5 1 3 2 5 0.19701129191756805
 4 5 1 3 3 1 0.16431882712465026
 4 5 1 3 3 2 0.05666872647635955
 4 5 1 3 3 3 -0.09743103440906382
 4 5 1 3 3 4 -0.0611784105405818
 4 5 1 3 3 5 -0.11360328702176994
 4 5 1 3 4 1 0.03629424372620966
 4 5 1 3 4 2 -0.059728373810806486
 4 5 1 3 4 3 0.08331926885305659
 4 5 1 3 4 4 0.0008857469707986309
 4 5 1 3 4 5 -0.03259751228688269
 4 5 1 4 1 1 -0.08284242258188021
 4 5 1 4 1 2 -0.041886367934891505
 4 5 1 4 2 1 0.18499639252375624
 4 5 1 4 2 2 0.02893557683281338
 4 5 1 4 3 1 -0.0625650377153674
 4 5 1 4 3 2 0.00889229886873096
 4 5 1 4 4 1 0.1106391969274634
 4 5 1 4 4 2 0.004268043509253352
 4 5 1 4 5 1 0.5958883030572529
 4 5 1 4 5 2 -0.16842325344003686
 4 5 1 5 1 1 -0.1182506463346204
 4 5 1 5 1 2 -0.0929609647274493
 4 5 1 5 2 1 -0.15770094249151456
 4 5 1 5 2 2 -0.00025246131080364193
 4 5 1 6 1 1 0.24857199767160243
 4 5 1 6 1 2 -0.08711884578318001
 4 5 1 6 2 1 -0.05964488087323213
 4 5 1 6 2 2 0.022069568067905124
 4 5 1 6 3 1 -0.2265908456145648
 4 5 1 6 3 2 0.04084029049297116
 4 5 1 7 1 1 -0.19093570600349954
 4 5 1 7 1 2 -0.08744827353957742
 4 5 1 7 1 3 0.15483196242523783
 4 5 1 7 1 4 -0.2140167793253295
 4 5 1 7 1 5 0.29387116153647713
 4 5 1 7 2 1 0.025866114638476153
 4 5 1 7 2 2 -0.14295243634707563
 4 5 1 7 2 3 0.09060249791122121
 4 5 1 7 2 4 -0.08453807295171872
 4 5 1 7 2 5 -0.012305840424644702
 4 5 2 1 1 1 0.8704215804956262
 4 5 2 1 1 2 1.9130277173534036
 4 5 2 2 1 1 4.181473751681862
 4 5 2 2 1 2 0.8005616134168213
 4 5 2 2 2 1 -1.3396121256127815
 4 5 2 2 2 2 -1.474372596185312
 4 5 2 2 3 1 1.4942966454272162
 4 5 2 2 3 2 1.6726104272138183
 4 5 2 2 4 1 1.377041001485277
 4 5 2 2 4 2 -1.2878646964461278
 4 5 2 3 1 1 2.3782197464529538
 4 5 2 3 1 2 -0.2207428257898339
 4 5 2 3 1 3 -0.29336671402067965
 4 5 2 3 1 4 -0.2796642856640205
 4 5 2 3 1 5 -0.6187304766985635
 4 5 2 3 2 1 -0.09622278725532085
 4 5 2 3 2 2 0.933101981213638
 4 5 2 3 2 3 0.9515216918076572
 4 5 2 3 2 4 1.9802260859903513
 4 5 2 3 2 5 -2.960290606026769
 4 5 2 3 3 1 -2.6925411949180704
 4 5 2 3 3 2 0.11072669039478043
 4 5 2 3 3 3 0.6598916625116704
 4 5 2 3 3 4 -0.5884010463309064
 4 5 2 3 3 5 1.9686925077528548
 4 5 2 3 4 1 -0.3305208535556987
 4 5 2 3 4 2 0.7296459226148053
 4 5 2 3 4 3 -1.2555158445183006
 4 5 2 3 4 4 -0.33916580422615655
 4 5 2 3 4 5 0.8571821848012227
 4 5 2 4 1 1 1.4016451296337056
 4 5 2 4 1 2 0.49776445967472166
 4 5 2 4 2 1 -2.552451397983527
 4 5 2 4 2 2 -0.8011040154154203
 4 5 2 4 3 1 1.1167565550866079
 4 5 2 4 3 2 -0.10416639006821399
