data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2, 3, 4, 5;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1;
 2 3 3 4 2 2 -0.5659029872353953
 2 3 3 4 3 1 0.04291037803815491
 2 3 3 4 3 2 -1.8473142091515533
 2 3 3 5 1 1 -0.7559655793639611
 2 3 3 5 1 2 -4.005684806485296
 2 3 3 6 1 1 0.09806067945981846
 2 3 3 6 1 2 1.7654346821392781
 2 3 3 6 2 1 0.768856768310178
 2 3 3 6 2 2 -0.4945552877801725
 2 3 3 6 3 1 0.6858429537803161
 2 3 3 6 3 2 -0.25514210260815195
 2 3 3 6 4 1 -0.18233600696479751
 2 3 3 6 4 2 -1.396003456405032
 2 3 4 1 1 1 -0.5458514871929173
 2 3 4 1 1 2 -0.6612116243061855
 2 3 4 1 1 3 -1.2399929903320337
 2 3 4 1 1 4 1.0634419685337992
 2 3 4 1 2 1 0.6795477125294366
 2 3 4 1 2 2 -0.9877099159561202
 2 3 4 1 2 3 -0.5670199002027311
 2 3 4 1 2 4 0.37214916911128304
 2 3 4 1 3 1 1.2662303659152625
 2 3 4 1 3 2 -0.6026383740081169
 2 3 4 1 3 3 0.8621341848894738
 2 3 4 1 3 4 -0.29285789051601085
 2 3 4 1 4 1 0.40213585655955386
 2 3 4 1 4 2 -0.1396040051963211
 2 3 4 1 4 3 0.6191015842856633
 2 3 4 1 4 4 -0.1265749159170497
 2 3 4 2 1 1 -0.4522065041966441
 2 3 4 2 1 2 -0.5632978086618277
 2 3 4 2 1 3 -0.03161421960918034
 2 3 4 2 1 4 -0.025768389280980217
 2 3 4 2 2 1 -0.05278451817594946
 2 3 4 2 2 2 -1.5123259721889142
 2 3 4 2 2 3 -0.3151070637695744
 2 3 4 2 2 4 1.0875696583791494
 2 3 4 2 3 1 -0.766063772896396
 2 3 4 2 3 2 2.175589169778024
 2 3 4 2 3 3 1.07381600738356
 2 3 4 2 3 4 1.2316372728220517
 2 3 4 2 4 1 -0.1399763742804958
 2 3 4 2 4 2 -1.2368090696606955
 2 3 4 2 4 3 0.07105402025582729
 2 3 4 2 4 4 -0.5719992709862083
 2 3 4 2 5 1 -0.8791544545276482
 2 3 4 2 5 2 -0.8722003227846649
 2 3 4 2 5 3 -0.21033329087168806
 2 3 4 2 5 4 1.4054321900476832
 2 3 4 3 1 1 -0.6353805869459322
 2 3 4 3 1 2 -0.25279882184344715
 2 3 4 3 1 3 0.35816592314208445
 2 3 4 3 1 4 -0.8109071739486526
 2 3 4 4 1 1 -0.7778406448851686
 2 3 4 4 1 2 0.18876851787826734
 2 3 4 4 2 1 0.9283517554812986
 2 3 4 4 2 2 -0.36012093384233446
 2 3 4 4 3 1 0.004776421368967912
 2 3 4 4 3 2 -1.228101960438168
 2 3 4 5 1 1 -0.46896907335838534
 2 3 4 5 1 2 -2.4957451718107584
 2 3 4 6 1 1 0.045167793686666284
 2 3 4 6 1 2 1.1289845931571763
 2 3 4 6 2 1 0.5273343262249467
 2 3 4 6 2 2 -0.3016298688613573
 2 3 4 6 3 1 0.45605228359281064
 2 3 4 6 3 2 -0.19685293729724523
 2 3 4 6 4 1 -0.08467119993575475
 2 3 4 6 4 2 -0.802294612626696
 2 4 1 1 1 1 0.091297195803646
 2 4 1 1 1 2 0.1880054923528859
 2 4 1 1 1 3 0.3046855728907019
 2 4 1 1 1 4 -0.24865942328670146
 2 4 1 1 2 1 -0.1476254733112254
 2 4 1 1 2 2 0.25707035067742556
 2 4 1 1 2 3 0.12123608643214893
 2 4 1 1 2 4 -0.03504610689559712
 2 4 1 1 3 1 -0.290750690592822
 2 4 1 1 3 2 0.1752162637585505
 2 4 1 1 3 3 -0.14680532207259264
 2 4 1 1 3 4 0.05314366367915594
 2 4 1 1 4 1 -0.09127867029412993
 2 4 1 1 4 2 0.056712581190488984
 2 4 1 1 4 3 -0.14883372362583336
 2 4 1 1 4 4 0.021177203447171198
 2 4 1 2 1 1 0.04222872084305724
 2 4 1 2 1 2 0.1867167297827287
 2 4 1 2 1 3 0.021790503888071244
 2 4 1 2 1 4 0.022940997501780056
 2 4 1 2 2 1 -0.01158229126428314
 2 4 1 2 2 2 0.3583981382194769
 2 4 1 2 2 3 0.12253235758454577
 2 4 1 2 2 4 -0.2489594360253469
 2 4 1 2 3 1 0.14824371788437907
 2 4 1 2 3 2 -0.4605357440458795
 2 4 1 2 3 3 -0.19811023161005037
 2 4 1 2 3 4 -0.139976374280468
 2 4 1 2 4 1 0.5136498691975316
 2 4 1 2 4 2 0.27872330664045053
 2 4 1 2 4 3 -0.006743992433629756
 2 4 1 2 4 4 0.14583346939265865
 2 4 1 2 5 1 0.23412305949629855
 2 4 1 2 5 2 0.1549401658685656
 2 4 1 2 5 3 -0.0049098749188135485
 2 4 1 2 5 4 -0.3557843270293663
 2 4 1 3 1 1 0.13416121145357032
 2 4 1 3 1 2 0.06640437103697286
 2 4 1 3 1 3 -0.14154850522593815
 2 4 1 3 1 4 0.2466110062458558
 2 4 1 4 1 1 0.13340544880140748
 2 4 1 4 1 2 0.0022442608023937973
 2 4 1 4 2 1 -0.19028882923278229
 2 4 1 4 2 2 0.10762265029496251
 2 4 1 4 3 1 0.012104154069684427
 2 4 1 4 3 2 0.28494679944624157
 2 4 1 5 1 1 0.11682511854018687
 2 4 1 5 1 2 0.59082398552296
 2 4 1 6 1 1 -0.027647861831873517
 2 4 1 6 1 2 -0.2484185950980839
 2 4 1 6 2 1 -0.0833075910907487
 2 4 1 6 2 2 0.08142527078688852
 2 4 1 6 3 1 -0.12362623653413851
 2 4 1 6 3 2 0.028143592668592485
 2 4 1 6 4 1 0.055565990868428915
 2 4 1 6 4 2 0.16324438678362818
 2 4 2 1 1 1 0.9457785681881736
 2 4 2 1 1 2 1.1174610139573729
 2 4 2 1 1 3 2.2022055333815054
 2 4 2 1 1 4 -1.7782564627851813
 2 4 2 1 2 1 -1.1113943761676632
 2 4 2 1 2 2 1.7588985824756853
 2 4 2 1 2 3 0.9824547593516867
 2 4 2 1 2 4 -0.5975000375413834
 2 4 2 1 3 1 -2.3736088777160806
 2 4 2 1 3 2 1.0466959698315847
 2 4 2 1 3 3 -1.5517898713516103
 2 4 2 1 3 4 0.4571485973445606
 2 4 2 1 4 1 -0.7714173030875724
 2 4 2 1 4 2 0.22788841401814883
 2 4 2 1 4 3 -1.0754922813957413
 2 4 2 1 4 4 0.33279979490325523
 2 4 2 2 1 1 0.759433241680782
 2 4 2 2 1 2 1.012851213636792
 2 4 2 2 1 3 0.05887861792846543
 2 4 2 2 1 4 0.06248201488885192
 2 4 2 2 2 1 0.1403399561056935
 2 4 2 2 2 2 2.6252709037209887
 2 4 2 2 2 3 0.4590028176821672
 2 4 2 2 2 4 -1.9927766257904682
 2 4 2 2 3 1 1.2910434732554297
 2 4 2 2 3 2 -3.8333223633483913
 2 4 2 2 3 3 -1.946236246042444
 2 4 2 2 3 4 -1.2368090696606713
 2 4 2 2 4 1 0.27872330664049416
 2 4 2 2 4 2 2.66075296719467
 2 4 2 2 4 3 -0.11983101092198702
 2 4 2 2 4 4 1.1140344816150414
 2 4 2 2 5 1 1.6119394077334246
 2 4 2 2 5 2 1.5586101864985702
 2 4 2 2 5 3 0.5158769456739212
 2 4 2 2 5 4 -2.565395652055759
 2 4 2 3 1 1 1.0583328392046143
 2 4 2 3 1 2 0.42147720673779454
 2 4 2 3 1 3 -0.6513868618441319
 2 4 2 3 1 4 1.4687477088802692
 2 4 2 4 1 1 1.4323214591840505
 2 4 2 4 1 2 -0.3209392192206424
 2 4 2 4 2 1 -1.570742575849001
 2 4 2 4 2 2 0.6599358129083461
 2 4 2 4 3 1 0.0072335735307826315
 2 4 2 4 3 2 2.1819521932823056
 2 4 2 5 1 1 0.8917239264544997
 2 4 2 5 1 2 4.482808723677988
 2 4 2 6 1 1 -0.13171793533735177
 2 4 2 6 1 2 -1.9182534324626102
 2 4 2 6 2 1 -0.8602576774515214
 2 4 2 6 2 2 0.6264995019719148
 2 4 2 6 3 1 -0.7122198724870021
 2 4 2 6 3 2 0.39076740701947277
 2 4 2 6 4 1 0.15413487424289854
 2 4 2 6 4 2 1.487429145386643
 2 4 3 1 1 1 -0.002915770564942678
 2 4 3 1 1 2 -0.053208378676969634
 2 4 3 1 1 3 -0.1253674523574411
 2 4 3 1 1 4 0.12423700688662129
 2 4 3 1 2 1 0.050081778267453636
 2 4 3 1 2 2 -0.08222511659456581
 2 4 3 1 2 3 -0.0758333987981934
 2 4 3 1 2 4 0.052193141474791635
 2 4 3 1 3 1 0.21411178516916313
 2 4 3 1 3 2 -0.0791700090939867
 2 4 3 1 3 3 0.14327951199306507
 2 4 3 1 3 4 -0.07283447076701614
 2 4 3 1 4 1 0.07136832880371587
 2 4 3 1 4 2 -0.00011429192406396686
 2 4 3 1 4 3 0.053103346159477774
 2 4 3 1 4 4 -0.10984923807936768
 2 4 3 2 1 1 -0.1176972767050076
 2 4 3 2 1 2 -0.12127037233528043
 2 4 3 2 1 3 0.05137625457292405
 2 4 3 2 1 4 -0.04221656178326345
 2 4 3 2 2 1 0.009068347980733629
 2 4 3 2 2 2 -0.12655061958967903
 2 4 3 2 2 3 -0.046579867902420434
 2 4 3 2 2 4 0.1798106714254658
 2 4 3 2 3 1 -0.09738060508255182
 2 4 3 2 3 2 0.27374356548296824
 2 4 3 2 3 3 0.11426066366603281
 2 4 3 2 3 4 0.07105402025579836
 2 4 3 2 4 1 -0.006743992433622914
 2 4 3 2 4 2 -0.11983101092193231
 2 4 3 2 4 3 0.4907832191312446
 2 4 3 2 4 4 -0.0631198014278614
 2 4 3 2 5 1 -0.08302951691185304
 2 4 3 2 5 2 -0.18257020073360813
 2 4 3 2 5 3 -0.008659232196918413
 2 4 3 2 5 4 0.19026401688571437
 2 4 3 3 1 1 -0.06679935843765143
 2 4 3 3 1 2 -0.10050425010638345
 2 4 3 3 1 3 0.07425270498051295
 2 4 3 3 1 4 -0.09102375390821145
 2 4 3 4 1 1 -0.014465876346805849
 2 4 3 4 1 2 0.016122436070001377
 2 4 3 4 2 1 0.10811822984565725
 2 4 3 4 2 2 -0.03779888579994049
 2 4 3 4 3 1 0.04664370716831945
 2 4 3 4 3 2 -0.24620123451997852
 2 4 3 5 1 1 -0.013974117823096129
 2 4 3 5 1 2 -0.2954538553969643
 2 4 3 6 1 1 0.040516787928955716
 2 4 3 6 1 2 0.14443722398269698
 2 4 3 6 2 1 0.12345169583160621
 2 4 3 6 2 2 -0.05574642626946668
 2 4 3 6 3 1 0.06988220328711146
 2 4 3 6 3 2 -0.0876824763321962
 2 4 3 6 4 1 -0.005158258443579932
 2 4 3 6 4 2 -0.09763990148539438
 2 4 4 1 1 1 0.5273990977113804
 2 4 4 1 1 2 0.5065024886109968
 2 4 4 1 1 3 1.140032764732905
 2 4 4 1 1 4 -0.8942071897110223
 2 4 4 1 2 1 -0.5484142459967483
 2 4 4 1 2 2 0.9048141230112398
 2 4 4 1 2 3 0.502267310270376
 2 4 4 1 2 4 -0.32325607349460933
 2 4 4 1 3 1 -1.2065204304330641
 2 4 4 1 3 2 0.5973171214748206
 2 4 4 1 3 3 -0.8395806366611097
 2 4 4 1 3 4 0.3200663682435392
 2 4 4 1 4 1 -0.47829151859828767
 2 4 4 1 4 2 0.10813087509401009
 2 4 4 1 4 3 -0.5208589647219157
 2 4 4 1 4 4 0.15728331742915452
 2 4 4 2 1 1 0.42381152323843607
 2 4 4 2 1 2 0.595112941234863
 2 4 4 2 1 3 0.022083795385982638
 2 4 4 2 1 4 -0.0360886396092175
 2 4 4 2 2 1 0.042959424785432083
 2 4 4 2 2 2 1.3444344660700351
 2 4 4 2 2 3 0.3186047441447282
 2 4 4 2 2 4 -1.0610871785938178
 2 4 4 2 3 1 0.6401306801245858
 2 4 4 2 3 2 -2.0264393908903555
 2 4 4 2 3 3 -0.9786372072229537
 2 4 4 2 3 4 -0.5719992709861583
 2 4 4 2 4 1 0.14583346939268116
 2 4 4 2 4 2 1.114034481614974
 2 4 4 2 4 3 -0.06311980142789615
 2 4 4 2 4 4 1.101524331985966
 2 4 4 2 5 1 0.8493746186947503
 2 4 4 2 5 2 0.7520722682554308
 2 4 4 2 5 3 0.2799537876341113
 2 4 4 2 5 4 -1.3469768194175558
 2 4 4 3 1 1 0.540217206717919
 2 4 4 3 1 2 0.21304437010610905
 2 4 4 3 1 3 -0.37830230776674856
 2 4 4 3 1 4 0.8203632829530473
 2 4 4 4 1 1 0.7119211585844669
 2 4 4 4 1 2 -0.15534733939524448
 2 4 4 4 2 1 -0.8215966568855935
 2 4 4 4 2 2 0.368183432091981
 2 4 4 4 3 1 0.0005808019819435463
 2 4 4 4 3 2 1.170276624181993
 2 4 4 5 1 1 0.39889302584753644
 2 4 4 5 1 2 2.3937258393072076
 2 4 4 6 1 1 -0.039593954128136
 2 4 4 6 1 2 -1.0652231234831746
 2 4 4 6 2 1 -0.4488792422185666
 2 4 4 6 2 2 0.32565638255971757
 2 4 4 6 3 1 -0.3551134652110264
 2 4 4 6 3 2 0.24261406321240703
 2 4 4 6 4 1 0.1073295706906636
 2 4 4 6 4 2 0.7648804926293188
 2 5 1 1 1 1 0.7373773459678392
 2 5 1 1 1 2 0.7911532089721234
 2 5 1 1 1 3 1.5163895507088248
 2 5 1 1 1 4 -1.3300932039513456
 2 5 1 1 2 1 -0.8775503592875561
 2 5 1 1 2 2 1.2627485650413819
 2 5 1 1 2 3 0.7959320364663707
 2 5 1 1 2 4 -0.46212582118055995
 2 5 1 1 3 1 -1.780348686863488
 2 5 1 1 3 2 0.8142288733323235
 2 5 1 1 3 3 -1.1839987069771651
 2 5 1 1 3 4 0.33197214389309665
 2 5 1 1 4 1 -0.535916660627782
 2 5 1 1 4 2 0.20704128796800134
 2 5 1 1 4 3 -0.7910741947111462
 2 5 1 1 4 4 0.25320698357071764
 2 5 1 2 1 1 0.5580211047026888
 2 5 1 2 1 2 0.6972066405891085
 2 5 1 2 1 3 0.024078155576907522
 2 5 1 2 1 4 -0.0038856019396650444
 2 5 1 2 2 1 0.10624653433855982
 2 5 1 2 2 2 1.987498606123366
 2 5 1 2 2 3 0.34078643826442934
 2 5 1 2 2 4 -1.4295535587793173
 2 5 1 2 3 1 0.998400044785683
 2 5 1 2 3 2 -2.834723719015747
 2 5 1 2 3 3 -1.3935590240670326
 2 5 1 2 3 4 -0.8791544545277405
 2 5 1 2 4 1 0.23412305949634526
 2 5 1 2 4 2 1.6119394077336302
 2 5 1 2 4 3 -0.0830295169118865
 2 5 1 2 4 4 0.8493746186949273
 2 5 1 2 5 1 1.6383757764333295
 2 5 1 2 5 2 1.1349891695512633
 2 5 1 2 5 3 0.3372342613098716
 2 5 1 2 5 4 -1.860046814368151
 2 5 1 3 1 1 0.7960581599161923
 2 5 1 3 1 2 0.3546434611128337
 2 5 1 3 1 3 -0.5065961731430803
 2 5 1 3 1 4 1.0900055225685996
 2 5 1 4 1 1 1.0270310940625291
 2 5 1 4 1 2 -0.25500447169129764
 2 5 1 4 2 1 -1.0881611122522588
 2 5 1 4 2 2 0.452562460390984
 2 5 1 4 3 1 -0.03197903853657744
 2 5 1 4 3 2 1.6226323572345323
 2 5 1 5 1 1 0.6539097319855124
 2 5 1 5 1 2 3.3086440595662694
 2 5 1 6 1 1 -0.09234687341866943
 2 5 1 6 1 2 -1.4799022638657526
 2 5 1 6 2 1 -0.5672020389514867
 2 5 1 6 2 2 0.42781178870862646
 2 5 1 6 3 1 -0.5046517444710368
 2 5 1 6 3 2 0.2677205875892039
 2 5 1 6 4 1 0.14185889758043913
 2 5 1 6 4 2 1.2323892284325364
 2 5 2 1 1 1 0.6423517255396626
 2 5 2 1 1 2 0.7264811387529694
 2 5 2 1 1 3 1.5295152862901158
 2 5 2 1 1 4 -1.2605591695187677
 2 5 2 1 2 1 -0.7645483177692106
 2 5 2 1 2 2 1.266460342868162
 2 5 2 1 2 3 0.670351820566756
 2 5 2 1 2 4 -0.44358634443358186
 2 5 2 1 3 1 -1.6895359637836613
 2 5 2 1 3 2 0.7119308225981726
 2 5 2 1 3 3 -1.0191539513336276
 2 5 2 1 3 4 0.36785330205153555
 2 5 2 1 4 1 -0.5146777062994118
 2 5 2 1 4 2 0.17900120306718717
 2 5 2 1 4 3 -0.763271212294695
 2 5 2 1 4 4 0.30278179803257965
 2 5 2 2 1 1 0.5420514805991195
 2 5 2 2 1 2 0.7507827469646314
 2 5 2 2 1 3 0.0035078825061552123
 2 5 2 2 1 4 0.0732005114890742
 2 5 2 2 2 1 0.09251805735521
 2 5 2 2 2 2 1.8831525280570516
 2 5 2 2 2 3 0.35735489696179756
 2 5 2 2 2 4 -1.3777097556466371
 2 5 2 2 3 1 0.8421239844532862
 2 5 2 2 3 2 -2.6716925276344603
 2 5 2 2 3 3 -1.343865249634799
 2 5 2 2 3 4 -0.8722003227845921
 2 5 2 2 4 1 0.15494016586858483
 2 5 2 2 4 2 1.5586101864984632
 2 5 2 2 4 3 -0.18257020073364244
 2 5 2 2 4 4 0.7520722682554077
 2 5 2 2 5 1 1.1349891695510603
 2 5 2 2 5 2 1.5072162146216372
 2 5 2 2 5 3 0.3906762960941973
 2 5 2 2 5 4 -1.7561139438938358
 2 5 2 3 1 1 0.7764206064095194
 2 5 2 3 1 2 0.2592380167554314
 2 5 2 3 1 3 -0.4772778026747804
 2 5 2 3 1 4 1.0118111889038297
 2 5 2 4 1 1 0.9445898155378983
 2 5 2 4 1 2 -0.2023294474415495
 2 5 2 4 2 1 -1.0622614897370637
 2 5 2 4 2 2 0.4372672146576671
 2 5 2 4 3 1 -0.018963004151427855
 2 5 2 4 3 2 1.5590608003074677
 2 5 2 5 1 1 0.6025225857669313
 2 5 2 5 1 2 3.087358317067475
 2 5 2 6 1 1 -0.040164202615690967
 2 5 2 6 1 2 -1.4024577662543627
 2 5 2 6 2 1 -0.6144498564207717
 2 5 2 6 2 2 0.47147052071008005
 2 5 2 6 3 1 -0.4077017339232685
 2 5 2 6 3 2 0.2744459435618693
 2 5 2 6 4 1 0.1399636146664155
 2 5 2 6 4 2 1.0827761046723203
 2 5 3 1 1 1 0.24371981204445917
 2 5 3 1 1 2 0.2540873235319821
 2 5 3 1 1 3 0.4784096033009575
 2 5 3 1 1 4 -0.3398555947668135
 2 5 3 1 2 1 -0.2883098842760627
 2 5 3 1 2 2 0.367104997830665
 2 5 3 1 2 3 0.2274666490134197
 2 5 3 1 2 4 -0.16128418481744464
 2 5 3 1 3 1 -0.4992472892197776
 2 5 3 1 3 2 0.28179115511207653
 2 5 3 1 3 3 -0.35005817998968597
 2 5 3 1 3 4 0.1743308361545383
 2 5 3 1 4 1 -0.21704066540427452
 2 5 3 1 4 2 0.06366559738761755
 2 5 3 1 4 3 -0.21696495020997472
 2 5 3 1 4 4 0.10113753183658535
 2 5 3 2 1 1 0.18901377247511722
 2 5 3 2 1 2 0.19521503250368244
 2 5 3 2 1 3 0.017372611424421612
 2 5 3 2 1 4 0.014925627618790778
 2 5 3 2 2 1 0.04360014835972502
 2 5 3 2 2 2 0.5518972794997414
 2 5 3 2 2 3 0.07124483379146804
 2 5 3 2 2 4 -0.46185250973538633
 2 5 3 2 3 1 0.31103589820327254
 2 5 3 2 3 2 -0.8855531336844635
 2 5 3 2 3 3 -0.3979753328179181
 2 5 3 2 3 4 -0.21033329087169125
 2 5 3 2 4 1 -0.0049098749187953365
 2 5 3 2 4 2 0.5158769456739428
 2 5 3 2 4 3 -0.008659232196936867
 2 5 3 2 4 4 0.27995378763414347
 2 5 3 2 5 1 0.3372342613098213
 2 5 3 2 5 2 0.39067629609424054
 2 5 3 2 5 3 0.6047924707359513
 2 5 3 2 5 4 -0.5801675598695116
 2 5 3 3 1 1 0.22953309944248784
 2 5 3 3 1 2 0.09472837647664828
 2 5 3 3 1 3 -0.14000516021174647
 2 5 3 3 1 4 0.40311389659878294
 2 5 3 4 1 1 0.3209097182078684
 2 5 3 4 1 2 -0.06948895759113963
 2 5 3 4 2 1 -0.3117099848599701
 2 5 3 4 2 2 0.14717006618793912
 2 5 3 4 3 1 0.0020164271019446774
 2 5 3 4 3 2 0.5063029760145663
 2 5 3 5 1 1 0.14258364487958564
 2 5 3 5 1 2 1.0049329059340468
 2 5 3 6 1 1 -0.019921972561876847
 2 5 3 6 1 2 -0.4799726632416711
 2 5 3 6 2 1 -0.20151443649523745
 2 5 3 6 2 2 0.14299546353642184
 2 5 3 6 3 1 -0.17839451733636183
 2 5 3 6 3 2 0.10092227708202345
 2 5 3 6 4 1 0.07429034806352208
 2 5 3 6 4 2 0.31069092888115524
 2 5 4 1 1 1 -1.1295948480161269
 2 5 4 1 1 2 -1.176985949161453
 2 5 4 1 1 3 -2.542578295721959
 2 5 4 1 1 4 2.0793111992746875
 2 5 4 1 2 1 1.3104205795466521
 2 5 4 1 2 2 -2.087294119682072
 2 5 4 1 2 3 -1.0590002846587876
 2 5 4 1 2 4 0.6973309686440955
 2 5 4 1 3 1 2.7364318226343234
 2 5 4 1 3 2 -1.3024879030916243
 2 5 4 1 3 3 1.885618989625124
 2 5 4 1 3 4 -0.48368730698871343
 2 5 4 1 4 1 0.9620817952483687
 2 5 4 1 4 2 -0.2827250708009189
 2 5 4 1 4 3 1.2549896740290012
 2 5 4 1 4 4 -0.4141798390573211
 2 5 4 2 1 1 -0.8349210556612312
 2 5 4 2 1 2 -1.15697391176305
 2 5 4 2 1 3 0.006743915435597075
 2 5 4 2 1 4 -0.04871455922710354
 2 5 4 2 2 1 -0.06584385539876131
 2 5 4 2 2 2 -3.0555414827903644
 2 5 4 2 2 3 -0.5167596649618361
 2 5 4 2 2 4 2.341196394396072
 2 5 4 2 3 1 -1.5548205313845678
 2 5 4 2 3 2 4.520601811664045
 2 5 4 2 3 3 2.231942858128916
 2 5 4 2 3 4 1.4054321900477065
 2 5 4 2 4 1 -0.3557843270294243
 2 5 4 2 4 2 -2.5653956520558543
 2 5 4 2 4 3 0.19026401688577263
 2 5 4 2 4 4 -1.346976819417687
 2 5 4 2 5 1 -1.8600468143679918
 2 5 4 2 5 2 -1.7561139438940125
 2 5 4 2 5 3 -0.5801675598695173
 2 5 4 2 5 4 3.4480534593421837
 2 5 4 3 1 1 -1.2234978658529603
 2 5 4 3 1 2 -0.5636183718415644
 2 5 4 3 1 3 0.7577473573375649
 2 5 4 3 1 4 -1.745414675639836
 2 5 4 4 1 1 -1.6036535501882299
 2 5 4 4 1 2 0.4222316389487298
 2 5 4 4 2 1 1.8077179714701916
 2 5 4 4 2 2 -0.7406402522870865
 2 5 4 4 3 1 0.01737608583529875
 2 5 4 4 3 2 -2.561087563663144
 2 5 4 5 1 1 -1.016441992133527
 2 5 4 5 1 2 -5.218167236827732
 2 5 4 6 1 1 0.20829967301353103
 2 5 4 6 1 2 2.324351114844854
 2 5 4 6 2 1 0.9019983032861102
 2 5 4 6 2 2 -0.7226424014477257
 2 5 4 6 3 1 0.8407092993517056
 2 5 4 6 3 2 -0.3616321556331421
 2 5 4 6 4 1 -0.24310474581234542
 2 5 4 6 4 2 -1.78988546630754
 3 1 1 1 1 1 0.5193470737860812
 3 1 1 1 1 2 0.540947862150704
 3 1 1 1 1 3 1.0546307805489374
 3 1 1 1 1 4 -0.8456047547778641
 3 1 1 1 2 1 -0.514237403353734
 3 1 1 1 2 2 0.8540158180403913
 3 1 1 1 2 3 0.5208457119255847
 3 1 1 1 2 4 -0.3062761711893141
 3 1 1 1 3 1 -1.23858877458999
 3 1 1 1 3 2 0.5373929131235382
 3 1 1 1 3 3 -0.7944572629868939
 3 1 1 1 3 4 0.3156382976033982
 3 1 1 1 4 1 -0.3741315777730226
 3 1 1 1 4 2 0.0667577793622467
 3 1 1 1 4 3 -0.5615070660913544
 3 1 1 1 4 4 0.15672873148219926
 3 1 1 2 1 1 0.3555991617620127
 3 1 1 2 1 2 0.4935158759017411
 3 1 1 2 1 3 0.03207612289564238
 3 1 1 2 1 4 0.06548308273869279
 3 1 1 2 2 1 0.04493194070801496
 3 1 1 2 2 2 1.3215614902207344
 3 1 1 2 2 3 0.2435353662836599
 3 1 1 2 2 4 -0.9520612542398227
 3 1 1 2 3 1 0.6508088345937931
 3 1 1 2 3 2 -1.9032995442804075
 3 1 1 2 3 3 -0.9814900247188636
 3 1 1 2 3 4 -0.635380586946022
 3 1 1 2 4 1 0.13416121145360616
 3 1 1 2 4 2 1.0583328392048066
 3 1 1 2 4 3 -0.06679935843767465
 3 1 1 2 4 4 0.5402172067180717
 3 1 1 2 5 1 0.7960581599162283
 3 1 1 2 5 2 0.7764206064096894
 3 1 1 2 5 3 0.2295330994425355
 3 1 1 2 5 4 -1.223497865853124
 3 1 1 3 1 1 0.9693499799692253
 3 1 1 3 1 2 0.25920101338824636
 3 1 1 3 1 3 -0.30666410764370416
 3 1 1 3 1 4 0.800222267126072
 3 1 1 4 1 1 0.6815563877272809
 3 1 1 4 1 2 -0.15769609811491755
 3 1 1 4 2 1 -0.7296518008249203
 3 1 1 4 2 2 0.3642472389441765
 3 1 1 4 3 1 0.014210277327126266
 3 1 1 4 3 2 1.1027296482293587
 3 1 1 5 1 1 0.4370384679725107
 3 1 1 5 1 2 2.211455288791954
 3 1 1 6 1 1 -0.04549493809738651
 3 1 1 6 1 2 -1.0020921454508742
 3 1 1 6 2 1 -0.4058859493877428
 3 1 1 6 2 2 0.33876221232070863
 3 1 1 6 3 1 -0.3730261678395004
 3 1 1 6 3 2 0.12855824128551574
 3 1 1 6 4 1 0.036397262907619944
 3 1 1 6 4 2 0.777544677236685
 3 1 2 1 1 1 0.15976027044532481
 3 1 2 1 1 2 0.219965962291607
 3 1 2 1 1 3 0.48382327809245923
 3 1 2 1 1 4 -0.32129865942143787
 3 1 2 1 2 1 -0.20618917918449448
 3 1 2 1 2 2 0.32646330695944065
 3 1 2 1 2 3 0.1263587321678499
 3 1 2 1 2 4 -0.10628194807056883
 3 1 2 1 3 1 -0.5012071791544527
 3 1 2 1 3 2 0.23694714046094117
 3 1 2 1 3 3 -0.29410585374982023
 3 1 2 1 3 4 0.05346841415121776
 3 1 2 1 4 1 -0.18793212451637853
 3 1 2 1 4 2 0.08147708499881316
 3 1 2 1 4 3 -0.20053671617807842
 3 1 2 1 4 4 0.12161580350260955
 3 1 2 2 1 1 0.17832719957628762
 3 1 2 2 1 2 0.22652579459509908
 3 1 2 2 1 3 0.052895522546803846
 3 1 2 2 1 4 0.08242975711311094
 3 1 2 2 2 1 -0.00016102997826577156
 3 1 2 2 2 2 0.5961054061029157
 3 1 2 2 2 3 0.0849846178010635
 3 1 2 2 2 4 -0.37788614764849393
 3 1 2 2 3 1 0.2758941935136654
 3 1 2 2 3 2 -0.7633192953531589
 3 1 2 2 3 3 -0.40183870865577104
 3 1 2 2 3 4 -0.25279882184351044
 3 1 2 2 4 1 0.06640437103698851
 3 1 2 2 4 2 0.4214772067379204
 3 1 2 2 4 3 -0.10050425010638797
 3 1 2 2 4 4 0.21304437010619748
 3 1 2 2 5 1 0.354643461112895
 3 1 2 2 5 2 0.2592380167555245
 3 1 2 2 5 3 0.0947283764766842
 3 1 2 2 5 4 -0.5636183718416881
 3 1 2 3 1 1 0.25920101338828233
 3 1 2 3 1 2 0.5167651216081199
 3 1 2 3 1 3 -0.14622859485904874
 3 1 2 3 1 4 0.3322043298777312
 3 1 2 4 1 1 0.30311630423256763
 3 1 2 4 1 2 -0.12896112690527506
 3 1 2 4 2 1 -0.24855051179152712
 3 1 2 4 2 2 0.08772022013662027
 3 1 2 4 3 1 0.015592498623870058
 3 1 2 4 3 2 0.4083573061422771
 3 1 2 5 1 1 0.2067478426716825
 3 1 2 5 1 2 0.9106287817720545
