data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
 8 2 1 8 1 3 -2.6459333979237276
 8 2 1 8 1 4 2.4015334881922112
 8 2 1 8 2 1 4.559555992131673
 8 2 1 8 2 2 -0.9823948556818612
 8 2 1 8 2 3 3.905522669201692
 8 2 1 8 2 4 1.7817935384119359
 8 2 1 8 3 1 1.9675766875338814
 8 2 1 8 3 2 0.1448786089336284
 8 2 1 8 3 3 -2.8691993798091677
 8 2 1 8 3 4 -0.8165973613702079
 8 2 1 9 1 1 -0.04890050947404267
 8 2 1 9 2 1 1.831279355592973
 8 2 1 9 3 1 -0.8813333572888018
 8 2 1 9 4 1 -3.1007440121877123
 8 2 1 9 5 1 -0.3385322245804016
 8 2 1 10 1 1 0.23972530021076147
 8 2 1 10 1 2 -0.8874209742069484
 8 2 1 10 2 1 1.5597233108919486
 8 2 1 10 2 2 -1.4674475254474015
 8 2 1 10 3 1 -1.5347632305912153
 8 2 1 10 3 2 1.7651880908246633
 8 2 1 10 4 1 -1.7793933493039924
 8 2 1 10 4 2 -2.2780846694569856
 8 2 1 10 5 1 -0.6137261537706615
 8 2 1 10 5 2 -0.6149677369366208
 8 2 2 1 1 1 0.43804512573160703
 8 2 2 1 2 1 -0.7889496213634625
 8 2 2 1 3 1 0.33290562577106
 8 2 2 1 4 1 1.6506333571527576
 8 2 2 1 5 1 -0.5020466184138049
 8 2 2 2 1 1 -0.31808207899776986
 8 2 2 3 1 1 -0.17881233475313835
 8 2 2 3 1 2 -0.15239654570143754
 8 2 2 3 1 3 0.3228368066508287
 8 2 2 3 1 4 -0.0615544342742888
 8 2 2 3 1 5 0.3778943992316565
 8 2 2 3 2 1 -0.425153959464388
 8 2 2 3 2 2 -0.19235404897664898
 8 2 2 3 2 3 0.18306088283728025
 8 2 2 3 2 4 -0.1806445296157481
 8 2 2 3 2 5 -0.11793341203324831
 8 2 2 3 3 1 0.7129047676675
 8 2 2 3 3 2 -0.35942881778403113
 8 2 2 3 3 3 0.5268755114137758
 8 2 2 3 3 4 -0.7092188978437738
 8 2 2 3 3 5 -0.27482066063960875
 8 2 2 3 4 1 -0.18812314088398602
 8 2 2 3 4 2 0.7822599873257706
 8 2 2 3 4 3 0.9804592635020927
 8 2 2 3 4 4 0.47285342377174816
 8 2 2 3 4 5 0.44560121587063095
 8 2 2 4 1 1 -0.35798401487346154
 8 2 2 4 1 2 -1.0199314192319444
 8 2 2 4 1 3 0.5919192453878855
 8 2 2 4 1 4 0.17666079551801125
 8 2 2 4 2 1 -0.1287185105145002
 8 2 2 4 2 2 -0.19330953090208508
 8 2 2 4 2 3 -0.6841351430598379
 8 2 2 4 2 4 0.05566917430386109
 8 2 2 4 3 1 -0.11650239610916434
 8 2 2 4 3 2 0.37370537727627806
 8 2 2 4 3 3 -0.06629512656669405
 8 2 2 4 3 4 -0.11824614359171844
 8 2 2 4 4 1 0.4658362684629817
 8 2 2 4 4 2 0.13437099162383687
 8 2 2 4 4 3 0.4479178812950351
 8 2 2 4 4 4 0.5891876752883681
 8 2 2 5 1 1 -0.31023966660016394
 8 2 2 5 1 2 0.25152877727770856
 8 2 2 5 1 3 0.5252083896374632
 8 2 2 5 1 4 -0.038932737649286314
 8 2 2 5 2 1 -0.0028845189899018918
 8 2 2 5 2 2 0.3955447307532013
 8 2 2 5 2 3 0.6500525418833004
 8 2 2 5 2 4 0.250067801600174
 8 2 2 5 3 1 0.1443291817765864
 8 2 2 5 3 2 -0.015497514085016963
 8 2 2 5 3 3 -0.036605998095897485
 8 2 2 5 3 4 -0.7345945459245341
 8 2 2 6 1 1 0.43993355126759537
 8 2 2 6 1 2 -0.13674474202006334
 8 2 2 6 1 3 -0.3737993303284879
 8 2 2 6 1 4 0.7733667362206751
 8 2 2 6 2 1 -0.48897032505324267
 8 2 2 6 2 2 -0.5398089877514951
 8 2 2 6 2 3 0.18379849250983302
 8 2 2 6 2 4 -0.5677755651023636
 8 2 2 6 3 1 0.49172233941508603
 8 2 2 6 3 2 0.885731294418233
 8 2 2 6 3 3 -0.23993182356682885
 8 2 2 6 3 4 -0.05907616227335407
 8 2 2 6 4 1 0.05669990193740351
 8 2 2 6 4 2 -0.1629749609929656
 8 2 2 6 4 3 0.3361477885592111
 8 2 2 6 4 4 0.13695379464316793
 8 2 2 7 1 1 0.4379357997107972
 8 2 2 7 1 2 -0.4826152907752784
 8 2 2 7 1 3 0.06787548738147008
 8 2 2 7 1 4 -0.09257499870903718
 8 2 2 7 2 1 0.18830735445633467
 8 2 2 7 2 2 -1.1297264432529106
 8 2 2 7 2 3 -0.07897492469639907
 8 2 2 7 2 4 1.016498452625173
 8 2 2 7 3 1 -0.5295419165036238
 8 2 2 7 3 2 0.16276314926705757
 8 2 2 7 3 3 -0.010885798408243193
 8 2 2 7 3 4 -0.37313278837026104
 8 2 2 8 1 1 1.241487669094369
 8 2 2 8 1 2 -0.3666010402163447
 8 2 2 8 1 3 0.687112290104136
 8 2 2 8 1 4 -0.5640468496208819
 8 2 2 8 2 1 -0.982394855681957
 8 2 2 8 2 2 0.694608288800598
 8 2 2 8 2 3 -0.9338084468316094
 8 2 2 8 2 4 -0.4679804415362443
 8 2 2 8 3 1 -0.42442079569334334
 8 2 2 8 3 2 -0.0970546517900902
 8 2 2 8 3 3 0.717810970624998
 8 2 2 8 3 4 0.18295899522769135
 8 2 2 9 1 1 0.026546809834968516
 8 2 2 9 2 1 -0.4431323243193537
 8 2 2 9 3 1 0.160865448036527
 8 2 2 9 4 1 0.8525776999772413
 8 2 2 9 5 1 0.12973453349754852
 8 2 2 10 1 1 -0.09087649493283025
 8 2 2 10 1 2 0.2037013918827342
 8 2 2 10 2 1 -0.3323525753480067
 8 2 2 10 2 2 0.3249615612405857
 8 2 2 10 3 1 0.3705179682974947
 8 2 2 10 3 2 -0.4396121267466854
 8 2 2 10 4 1 0.44855493931278845
 8 2 2 10 4 2 0.5460413019459877
 8 2 2 10 5 1 0.20689069845116825
 8 2 2 10 5 2 0.13646209567476886
 8 2 3 1 1 1 -1.654666468448213
 8 2 3 1 2 1 3.3166456119918566
 8 2 3 1 3 1 -1.1836094675452762
 8 2 3 1 4 1 -6.2904347687899
 8 2 3 1 5 1 1.9414850403816601
 8 2 3 2 1 1 1.2333946095880177
 8 2 3 3 1 1 0.8571934943021685
 8 2 3 3 1 2 0.7338888570029679
 8 2 3 3 1 3 -1.4066648014384984
 8 2 3 3 1 4 0.1879949660019001
 8 2 3 3 1 5 -1.6240495678527043
 8 2 3 3 2 1 1.4529475765886435
 8 2 3 3 2 2 0.518375516677788
 8 2 3 3 2 3 -0.7612535700649704
 8 2 3 3 2 4 0.46568282582980186
 8 2 3 3 2 5 0.5334998195113995
 8 2 3 3 3 1 -2.8342974487005703
 8 2 3 3 3 2 1.440924587188639
 8 2 3 3 3 3 -2.120504682812171
 8 2 3 3 3 4 2.901565991690926
 8 2 3 3 3 5 1.080784175275954
 8 2 3 3 4 1 0.786819874057232
 8 2 3 3 4 2 -3.449085915220196
 8 2 3 3 4 3 -3.8956981248362332
 8 2 3 3 4 4 -1.915386071232491
 8 2 3 3 4 5 -1.7897627527496347
 8 2 3 4 1 1 1.2959986575226323
 8 2 3 4 1 2 3.8674563017034864
 8 2 3 4 1 3 -2.173612683139004
 8 2 3 4 1 4 -0.6768412229529384
 8 2 3 4 2 1 0.24649063563861506
 8 2 3 4 2 2 0.8828689906834338
 8 2 3 4 2 3 2.8335378548546517
 8 2 3 4 2 4 0.055890724549577574
 8 2 3 4 3 1 0.5997283449946873
 8 2 3 4 3 2 -1.6282287075788955
 8 2 3 4 3 3 0.2795424182486007
 8 2 3 4 3 4 0.4201951546108498
 8 2 3 4 4 1 -1.8895240610359425
 8 2 3 4 4 2 -0.7685596512409276
 8 2 3 4 4 3 -2.052368060465164
 8 2 3 4 4 4 -2.4719725005224795
 8 2 3 5 1 1 1.1900402094831024
 8 2 3 5 1 2 -0.9021074831654768
 8 2 3 5 1 3 -2.0592081472350237
 8 2 3 5 1 4 0.22569923858510624
 8 2 3 5 2 1 -0.05913726848461524
 8 2 3 5 2 2 -1.5368138513397245
 8 2 3 5 2 3 -2.3132185508819316
 8 2 3 5 2 4 -0.9328856131229029
 8 2 3 5 3 1 -0.614754557564771
 8 2 3 5 3 2 0.19665411396041044
 8 2 3 5 3 3 0.09396280800430667
 8 2 3 5 3 4 2.8919761129943025
 8 2 3 6 1 1 -1.7578121738501473
 8 2 3 6 1 2 0.4743694440122522
 8 2 3 6 1 3 1.5292959486117124
 8 2 3 6 1 4 -3.0867306257121165
 8 2 3 6 2 1 2.00203199133839
 8 2 3 6 2 2 2.0312944000038335
 8 2 3 6 2 3 -0.6157368628363272
 8 2 3 6 2 4 2.0816150722039146
 8 2 3 6 3 1 -1.9844067886141525
 8 2 3 6 3 2 -3.4069567240059597
 8 2 3 6 3 3 0.8635006049289424
 8 2 3 6 3 4 0.05551536355914977
 8 2 3 6 4 1 -0.19669081197104368
 8 2 3 6 4 2 0.3858982947375304
 8 2 3 6 4 3 -1.3884722077260483
 8 2 3 6 4 4 -0.537490526534865
 8 2 3 7 1 1 -1.9915856328692116
 8 2 3 7 1 2 1.992124283224775
 8 2 3 7 1 3 -0.47270127073424045
 8 2 3 7 1 4 0.2493578675939599
 8 2 3 7 2 1 -0.9420924921303513
 8 2 3 7 2 2 4.322386611346602
 8 2 3 7 2 3 0.3042458195878444
 8 2 3 7 2 4 -3.8302405673899615
 8 2 3 7 3 1 2.0827974446538073
 8 2 3 7 3 2 -0.7627098178123618
 8 2 3 7 3 3 0.1123255822106661
 8 2 3 7 3 4 1.4783287850850537
 8 2 3 8 1 1 -5.057612622346039
 8 2 3 8 1 2 1.5341799158949463
 8 2 3 8 1 3 -2.550665954080176
 8 2 3 8 1 4 2.3153074025617695
 8 2 3 8 2 1 3.9055226692017393
 8 2 3 8 2 2 -0.9338084468315176
 8 2 3 8 2 3 4.286537746311988
 8 2 3 8 2 4 1.6678698404112249
 8 2 3 8 3 1 1.898007560545153
 8 2 3 8 3 2 0.20446185612101864
 8 2 3 8 3 3 -2.803683052472952
 8 2 3 8 3 4 -0.7571587285930097
 8 2 3 9 1 1 -0.02266863529293631
 8 2 3 9 2 1 1.8308701279268897
 8 2 3 9 3 1 -0.8404115354373641
 8 2 3 9 4 1 -3.0942089916311697
 8 2 3 9 5 1 -0.33301981986239904
 8 2 3 10 1 1 0.209004114932535
 8 2 3 10 1 2 -0.770433196954401
 8 2 3 10 2 1 1.5290963061774898
 8 2 3 10 2 2 -1.4427370516596802
 8 2 3 10 3 1 -1.5293625964782485
 8 2 3 10 3 2 1.715292950393199
 8 2 3 10 4 1 -1.6809365245762344
 8 2 3 10 4 2 -2.1546479275751347
 8 2 3 10 5 1 -0.6029491070504999
 8 2 3 10 5 2 -0.5895390376413082
 8 2 4 1 1 1 -0.753513315874102
 8 2 4 1 2 1 1.4790693806708173
 8 2 4 1 3 1 -0.5310254040187222
 8 2 4 1 4 1 -2.8748868516477457
 8 2 4 1 5 1 0.8491982332947683
 8 2 4 2 1 1 0.5004936383035181
 8 2 4 3 1 1 0.35811948829832907
 8 2 4 3 1 2 0.36990262673675195
 8 2 4 3 1 3 -0.6075143495320723
 8 2 4 3 1 4 0.08365019675057606
 8 2 4 3 1 5 -0.630917177903459
 8 2 4 3 2 1 0.6556148593083798
 8 2 4 3 2 2 0.27489818784043335
 8 2 4 3 2 3 -0.3055001371400756
 8 2 4 3 2 4 0.18683229641249252
 8 2 4 3 2 5 0.1979388149265553
 8 2 4 3 3 1 -1.3174033285004296
 8 2 4 3 3 2 0.5942383590729524
 8 2 4 3 3 3 -0.9785493347792714
 8 2 4 3 3 4 1.3005020218565295
 8 2 4 3 3 5 0.491816947215635
 8 2 4 3 4 1 0.3475292635763933
 8 2 4 3 4 2 -1.522263304953155
 8 2 4 3 4 3 -1.7198292985842378
 8 2 4 3 4 4 -0.8500460499570288
 8 2 4 3 4 5 -0.7446860319087661
 8 2 4 4 1 1 0.6139585812294411
 8 2 4 4 1 2 1.7187357184762766
 8 2 4 4 1 3 -1.0259172015803053
 8 2 4 4 1 4 -0.28374948203845857
 8 2 4 4 2 1 0.16081395350799588
 8 2 4 4 2 2 0.417740619517447
 8 2 4 4 2 3 1.262496108585386
 8 2 4 4 2 4 0.047984037310085076
 8 2 4 4 3 1 0.28857754693571214
 8 2 4 4 3 2 -0.7909443283763888
 8 2 4 4 3 3 0.14015670967475963
 8 2 4 4 3 4 0.24690377283672624
 8 2 4 4 4 1 -0.8210680246135231
 8 2 4 4 4 2 -0.3433431443284304
 8 2 4 4 4 3 -0.8993593472955872
 8 2 4 4 4 4 -1.1066026653568823
 8 2 4 5 1 1 0.5697904401553939
 8 2 4 5 1 2 -0.43356955284394816
 8 2 4 5 1 3 -0.8818767727260394
 8 2 4 5 1 4 0.08684312377217064
 8 2 4 5 2 1 -0.046950698137106145
 8 2 4 5 2 2 -0.6666653966702056
 8 2 4 5 2 3 -1.0581908583673592
 8 2 4 5 2 4 -0.40028569071232034
 8 2 4 5 3 1 -0.2848766879278055
 8 2 4 5 3 2 0.0948627520108647
 8 2 4 5 3 3 0.05024648664580515
 8 2 4 5 3 4 1.273928184450629
 8 2 4 6 1 1 -0.7239059707299642
 8 2 4 6 1 2 0.182620103211287
 8 2 4 6 1 3 0.6959635634277896
 8 2 4 6 1 4 -1.400962574558057
 8 2 4 6 2 1 0.8629592481392581
 8 2 4 6 2 2 0.9678751445986951
 8 2 4 6 2 3 -0.2740310363360732
 8 2 4 6 2 4 0.988687804257796
 8 2 4 6 3 1 -0.8731545485176314
 8 2 4 6 3 2 -1.4793653772873059
 8 2 4 6 3 3 0.3336142247733111
 8 2 4 6 3 4 0.017511214283784694
 8 2 4 6 4 1 -0.07232257652601745
 8 2 4 6 4 2 0.14727016985550945
 8 2 4 6 4 3 -0.623204046047894
 8 2 4 6 4 4 -0.20841870281407585
 8 2 4 7 1 1 -0.8685553856926301
 8 2 4 7 1 2 0.8431815085526715
 8 2 4 7 1 3 -0.19392336808375932
 8 2 4 7 1 4 0.0494934200420951
 8 2 4 7 2 1 -0.4806904249502618
 8 2 4 7 2 2 1.991418896366821
 8 2 4 7 2 3 0.13584302357250852
 8 2 4 7 2 4 -1.7006177069789934
 8 2 4 7 3 1 0.8884495641602275
 8 2 4 7 3 2 -0.2972438379277909
 8 2 4 7 3 3 0.028327085601378393
 8 2 4 7 3 4 0.640612795835532
 8 2 4 8 1 1 -2.2648748919762434
 8 2 4 8 1 2 0.6897868722235297
 8 2 4 8 1 3 -1.1487333753390234
 8 2 4 8 1 4 1.0288851701537043
 8 2 4 8 2 1 1.7817935384118606
 8 2 4 8 2 2 -0.4679804415361799
 8 2 4 8 2 3 1.6678698404111252
 8 2 4 8 2 4 1.2574780629552085
 8 2 4 8 3 1 0.8291637407417777
 8 2 4 8 3 2 0.09313505389429895
 8 2 4 8 3 3 -1.2585053501788053
 8 2 4 8 3 4 -0.34458944299155686
 8 2 4 9 1 1 -0.03199642152413802
 8 2 4 9 2 1 0.7759355088113695
 8 2 4 9 3 1 -0.37626762265306796
 8 2 4 9 4 1 -1.3817846156018168
 8 2 4 9 5 1 -0.14691434179214538
 8 2 4 10 1 1 0.07682847231966386
 8 2 4 10 1 2 -0.3764577180042778
 8 2 4 10 2 1 0.5669369719804254
 8 2 4 10 2 2 -0.6361497766453379
 8 2 4 10 3 1 -0.6927459831747856
 8 2 4 10 3 2 0.8001973967216707
 8 2 4 10 4 1 -0.8189768980033477
 8 2 4 10 4 2 -0.9759033555726842
 8 2 4 10 5 1 -0.2802903300725054
 8 2 4 10 5 2 -0.2681239292195715
 8 3 1 1 1 1 -0.8290411207847792
 8 3 1 1 2 1 1.6192188416449682
 8 3 1 1 3 1 -0.5362515859037025
 8 3 1 1 4 1 -3.1780663975945447
 8 3 1 1 5 1 0.8867493982332582
 8 3 1 2 1 1 0.5982065586134063
 8 3 1 3 1 1 0.4161912677803326
 8 3 1 3 1 2 0.3488039445046553
 8 3 1 3 1 3 -0.7243899561779603
 8 3 1 3 1 4 0.10195053535612968
 8 3 1 3 1 5 -0.8064711241833012
 8 3 1 3 2 1 0.7575038920443051
 8 3 1 3 2 2 0.26270453710528097
 8 3 1 3 2 3 -0.3679846295655738
 8 3 1 3 2 4 0.19323355406944784
 8 3 1 3 2 5 0.2507411069269771
 8 3 1 3 3 1 -1.4048860097542542
 8 3 1 3 3 2 0.6783928509977142
 8 3 1 3 3 3 -1.090691419640274
 8 3 1 3 3 4 1.3926838777828257
 8 3 1 3 3 5 0.5808217239002733
 8 3 1 3 4 1 0.3775813076671565
 8 3 1 3 4 2 -1.7116854910025308
 8 3 1 3 4 3 -1.92102952580626
 8 3 1 3 4 4 -0.9712458841139289
 8 3 1 3 4 5 -0.858144960826058
 8 3 1 4 1 1 0.6370853424510031
 8 3 1 4 1 2 1.9062601718919594
 8 3 1 4 1 3 -1.1028937849518494
 8 3 1 4 1 4 -0.2887537113251692
 8 3 1 4 2 1 0.16282080527521495
 8 3 1 4 2 2 0.3927225066711433
 8 3 1 4 2 3 1.3887225402884524
 8 3 1 4 2 4 -0.019512536781495903
 8 3 1 4 3 1 0.2835116669492144
 8 3 1 4 3 2 -0.8189483650890361
 8 3 1 4 3 3 0.14534878138710153
 8 3 1 4 3 4 0.24835164234276003
 8 3 1 4 4 1 -0.9792871243911562
 8 3 1 4 4 2 -0.33060101388014845
 8 3 1 4 4 3 -0.9653628603193303
 8 3 1 4 4 4 -1.1757599417342797
 8 3 1 5 1 1 0.5983442216684945
 8 3 1 5 1 2 -0.45277233779575926
 8 3 1 5 1 3 -0.973702310931346
 8 3 1 5 1 4 0.1845942742962184
 8 3 1 5 2 1 -0.0024514063661074414
 8 3 1 5 2 2 -0.7127091882629908
 8 3 1 5 2 3 -1.1204485056656501
 8 3 1 5 2 4 -0.4707065566737185
 8 3 1 5 3 1 -0.30388879709863625
 8 3 1 5 3 2 0.06944339269463559
 8 3 1 5 3 3 0.019682363312505415
 8 3 1 5 3 4 1.3601376758597845
 8 3 1 6 1 1 -0.8895868276043041
 8 3 1 6 1 2 0.24266612183838052
 8 3 1 6 1 3 0.7497274800601302
 8 3 1 6 1 4 -1.5154938819095112
 8 3 1 6 2 1 1.0142111928003263
 8 3 1 6 2 2 1.0002920825423296
 8 3 1 6 2 3 -0.32927821296490345
 8 3 1 6 2 4 0.9971279132183586
 8 3 1 6 3 1 -0.9485631163937474
 8 3 1 6 3 2 -1.6562501160682237
 8 3 1 6 3 3 0.3906632724124755
 8 3 1 6 3 4 -0.020451676190443108
 8 3 1 6 4 1 -0.07320003529918738
 8 3 1 6 4 2 0.21769096251935194
 8 3 1 6 4 3 -0.6376224422593564
 8 3 1 6 4 4 -0.2483255192479089
 8 3 1 7 1 1 -0.9223905118879906
 8 3 1 7 1 2 0.9292895109568424
 8 3 1 7 1 3 -0.19115802936643436
 8 3 1 7 1 4 0.1350941372133751
 8 3 1 7 2 1 -0.48452972271057765
 8 3 1 7 2 2 2.1313302824593228
 8 3 1 7 2 3 0.11651469863445821
 8 3 1 7 2 4 -1.8801361122845737
 8 3 1 7 3 1 1.0152654345617473
 8 3 1 7 3 2 -0.37041249093994
 8 3 1 7 3 3 0.0069492623525119306
 8 3 1 7 3 4 0.6920053581546626
 8 3 1 8 1 1 -2.4794445387826665
 8 3 1 8 1 2 0.8101475682076777
 8 3 1 8 1 3 -1.3181139911354238
 8 3 1 8 1 4 1.158654529578316
 8 3 1 8 2 1 1.9675766875338832
 8 3 1 8 2 2 -0.4244207956932832
 8 3 1 8 2 3 1.8980075605451252
 8 3 1 8 2 4 0.8291637407418164
 8 3 1 8 3 1 1.377689586962793
 8 3 1 8 3 2 0.13555144824664123
 8 3 1 8 3 3 -1.4061129549618523
 8 3 1 8 3 4 -0.39508532969988364
 8 3 1 9 1 1 0.013547237183684514
 8 3 1 9 2 1 0.8953278581287553
 8 3 1 9 3 1 -0.41229512741730834
 8 3 1 9 4 1 -1.5379277318361049
 8 3 1 9 5 1 -0.1518337694466667
 8 3 1 10 1 1 0.10781911734949887
 8 3 1 10 1 2 -0.49200710361392336
 8 3 1 10 2 1 0.8296425916706601
 8 3 1 10 2 2 -0.6853822258755088
 8 3 1 10 3 1 -0.7342099349890048
 8 3 1 10 3 2 0.8232206270090909
 8 3 1 10 4 1 -0.858735061899668
 8 3 1 10 4 2 -1.1061471109301422
 8 3 1 10 5 1 -0.29034011542404664
 8 3 1 10 5 2 -0.33136144294717745
 8 3 2 1 1 1 -0.08129767033492014
 8 3 2 1 2 1 0.18330197086940114
 8 3 2 1 3 1 -0.08189221077798471
 8 3 2 1 4 1 -0.39898775578764895
 8 3 2 1 5 1 0.12048612805538013
 8 3 2 2 1 1 0.07036762896606924
 8 3 2 3 1 1 0.06950631530048568
 8 3 2 3 1 2 0.0445915544513923
 8 3 2 3 1 3 -0.04030221587908679
 8 3 2 3 1 4 0.025814563382004437
 8 3 2 3 1 5 -0.0906019992783367
 8 3 2 3 2 1 0.1071982434098696
 8 3 2 3 2 2 0.016504864756406782
 8 3 2 3 2 3 -0.05397559528118788
 8 3 2 3 2 4 0.0217532520417688
 8 3 2 3 2 5 0.03904277030673867
 8 3 2 3 3 1 -0.19302646801904907
 8 3 2 3 3 2 0.08674990537427633
 8 3 2 3 3 3 -0.11586601816668719
 8 3 2 3 3 4 0.1932363097262114
 8 3 2 3 3 5 0.06490108330375291
 8 3 2 3 4 1 0.06992556822456832
 8 3 2 3 4 2 -0.20596060204988131
 8 3 2 3 4 3 -0.23712503713095878
 8 3 2 3 4 4 -0.1587488965475347
 8 3 2 3 4 5 -0.09645350852935992
 8 3 2 4 1 1 0.04516458466952251
 8 3 2 4 1 2 0.1753914116349605
 8 3 2 4 1 3 -0.12974683315215949
 8 3 2 4 1 4 -0.022472576657978204
 8 3 2 4 2 1 0.012942554199503993
 8 3 2 4 2 2 -0.000832668160056842
 8 3 2 4 2 3 0.1239281285078007
 8 3 2 4 2 4 0.014138107473852562
 8 3 2 4 3 1 0.044738006614121896
 8 3 2 4 3 2 -0.07894498092690563
 8 3 2 4 3 3 -0.01572357546015387
 8 3 2 4 3 4 0.0551780060125019
 8 3 2 4 4 1 -0.11894508198482881
 8 3 2 4 4 2 -0.029184815265628668
 8 3 2 4 4 3 -0.1215149496769697
 8 3 2 4 4 4 -0.09558267935753996
 8 3 2 5 1 1 0.011481762777202658
 8 3 2 5 1 2 -0.005351787968491562
 8 3 2 5 1 3 -0.08355779931113924
 8 3 2 5 1 4 0.06292178170497427
 8 3 2 5 2 1 -0.011641242905112674
 8 3 2 5 2 2 -0.09859023088534957
 8 3 2 5 2 3 -0.14631749870157124
 8 3 2 5 2 4 -0.035467495983951824
 8 3 2 5 3 1 -0.055582369390102714
 8 3 2 5 3 2 0.02342360202375013
 8 3 2 5 3 3 0.015280270434466026
 8 3 2 5 3 4 0.13855903568134686
 8 3 2 6 1 1 -0.12565612890550018
 8 3 2 6 1 2 0.00980311874727668
 8 3 2 6 1 3 0.11063358325681585
 8 3 2 6 1 4 -0.21871768562752958
 8 3 2 6 2 1 0.10996912303346003
 8 3 2 6 2 2 0.13984904295601597
 8 3 2 6 2 3 -0.08505319821796388
 8 3 2 6 2 4 0.088157984708204
 8 3 2 6 3 1 -0.03698231326781052
 8 3 2 6 3 2 -0.21734222654217103
 8 3 2 6 3 3 0.046379055836112494
 8 3 2 6 3 4 0.005306927897964927
 8 3 2 6 4 1 -0.0013841241749949244
 8 3 2 6 4 2 0.03878110614262893
 8 3 2 6 4 3 0.002409859310828309
 8 3 2 6 4 4 -0.043025904063519714
 8 3 2 7 1 1 -0.14484496838528238
 8 3 2 7 1 2 0.06380613795058597
 8 3 2 7 1 3 -0.031677046965164685
 8 3 2 7 1 4 -0.06376735569695013
 8 3 2 7 2 1 -0.002966758512639611
 8 3 2 7 2 2 0.26143420092279673
 8 3 2 7 2 3 0.021039074510549538
 8 3 2 7 2 4 -0.2596813730435524
 8 3 2 7 3 1 0.11229936452901831
 8 3 2 7 3 2 -0.11441867289391498
 8 3 2 7 3 3 -0.04531327142792175
 8 3 2 7 3 4 0.13730292312293557
 8 3 2 8 1 1 -0.2554368750740189
 8 3 2 8 1 2 0.12689566984262843
 8 3 2 8 1 3 -0.10366709618887072
 8 3 2 8 1 4 0.10646510474541669
 8 3 2 8 2 1 0.1448786089338547
 8 3 2 8 2 2 -0.09705465179013227
 8 3 2 8 2 3 0.20446185612121867
 8 3 2 8 2 4 0.09313505389439608
 8 3 2 8 3 1 0.13555144824673343
 8 3 2 8 3 2 0.47057302444994337
 8 3 2 8 3 3 -0.15641560603460097
 8 3 2 8 3 4 -0.04840257403981957
 8 3 2 9 1 1 -0.004461895925953116
 8 3 2 9 2 1 0.06494088334937441
 8 3 2 9 3 1 0.002813342909421316
 8 3 2 9 4 1 -0.17757140175160746
 8 3 2 9 5 1 -0.017958003018353326
 8 3 2 10 1 1 0.04956305702950864
 8 3 2 10 1 2 -0.0908323917782851
 8 3 2 10 2 1 0.07539014427661635
 8 3 2 10 2 2 -0.05861786606564611
 8 3 2 10 3 1 -0.09725961155694209
 8 3 2 10 3 2 0.1203422786325138
 8 3 2 10 4 1 -0.0750833308161527
 8 3 2 10 4 2 -0.11760068290259973
 8 3 2 10 5 1 -0.03266561801806111
 8 3 2 10 5 2 -0.09857486032840337
 8 3 3 1 1 1 1.184260383227914
 8 3 3 1 2 1 -2.471696101251694
 8 3 3 1 3 1 0.8377376015769674
 8 3 3 1 4 1 4.610787150295794
 8 3 3 1 5 1 -1.3491588434825144
 8 3 3 2 1 1 -0.9155241007188761
 8 3 3 3 1 1 -0.5976716829016292
 8 3 3 3 1 2 -0.5175331918703278
 8 3 3 3 1 3 1.0346535258403058
 8 3 3 3 1 4 -0.13560030514970248
 8 3 3 3 1 5 1.227664089481698
 8 3 3 3 2 1 -1.1470610399624068
 8 3 3 3 2 2 -0.41999987738035527
 8 3 3 3 2 3 0.5131229476889975
 8 3 3 3 2 4 -0.3639602266503257
 8 3 3 3 2 5 -0.3817973963899113
 8 3 3 3 3 1 2.1865729472719586
 8 3 3 3 3 2 -1.110966729779731
 8 3 3 3 3 3 1.5435197854798919
 8 3 3 3 3 4 -2.123130787244875
 8 3 3 3 3 5 -0.7655883354853756
 8 3 3 3 4 1 -0.5707173756047079
 8 3 3 3 4 2 2.531240291480555
 8 3 3 3 4 3 2.8528095548203862
 8 3 3 3 4 4 1.4318885034510405
 8 3 3 3 4 5 1.2974564653456075
 8 3 3 4 1 1 -0.924745790198416
 8 3 3 4 1 2 -2.797931051308488
 8 3 3 4 1 3 1.6279848532426924
 8 3 3 4 1 4 0.5352550011228974
 8 3 3 4 2 1 -0.1877115274991325
 8 3 3 4 2 2 -0.6257172964733958
 8 3 3 4 2 3 -2.1564171724553183
 8 3 3 4 2 4 -0.05261999496329437
 8 3 3 4 3 1 -0.4988251479287291
 8 3 3 4 3 2 1.2791261920742736
 8 3 3 4 3 3 -0.22416929936721125
 8 3 3 4 3 4 -0.3564444676420682
 8 3 3 4 4 1 1.427468020129165
 8 3 3 4 4 2 0.6000401113548584
 8 3 3 4 4 3 1.5011013324239668
 8 3 3 4 4 4 1.8580321775991981
 8 3 3 5 1 1 -0.9205089599941902
 8 3 3 5 1 2 0.6795094755974901
 8 3 3 5 1 3 1.4811645608953847
 8 3 3 5 1 4 -0.1881482555259143
 8 3 3 5 2 1 0.010628876474909513
 8 3 3 5 2 2 1.079441772904508
 8 3 3 5 2 3 1.746686355314834
 8 3 3 5 2 4 0.718984515147138
 8 3 3 5 3 1 0.48177178494577705
